,path,label,x,y
7802,/media/data_16T/nwl/datasets/airbnb/nairobi/608552771160939974/40.jpg,nairobi,29.261572,-30.681265
7803,/media/data_16T/nwl/datasets/airbnb/nairobi/608552771160939974/16.jpg,nairobi,29.675674,18.401127
7804,/media/data_16T/nwl/datasets/airbnb/nairobi/608552771160939974/42.jpg,nairobi,26.875948,-7.623863
7805,/media/data_16T/nwl/datasets/airbnb/nairobi/955653794968530349/13.jpg,nairobi,-32.949284,52.273285
7806,/media/data_16T/nwl/datasets/airbnb/nairobi/43196846/25.jpg,nairobi,-28.775436,38.013214
7807,/media/data_16T/nwl/datasets/airbnb/nairobi/915113412977610925/18.jpg,nairobi,35.0773,7.357437
7808,/media/data_16T/nwl/datasets/airbnb/nairobi/915113412977610925/13.jpg,nairobi,25.633394,-13.96759
7809,/media/data_16T/nwl/datasets/airbnb/nairobi/939811336094511242/2.jpg,nairobi,-41.940746,-44.798927
7810,/media/data_16T/nwl/datasets/airbnb/nairobi/939811336094511242/10.jpg,nairobi,9.947871,32.795593
7811,/media/data_16T/nwl/datasets/airbnb/nairobi/40570602/0.jpg,nairobi,-0.43874583,11.49622
7812,/media/data_16T/nwl/datasets/airbnb/nairobi/598302709554516479/1.jpg,nairobi,27.510424,-15.639639
7813,/media/data_16T/nwl/datasets/airbnb/nairobi/862015700452292369/25.jpg,nairobi,25.617413,-16.543392
7814,/media/data_16T/nwl/datasets/airbnb/nairobi/862015700452292369/29.jpg,nairobi,0.7628342,-16.385515
7815,/media/data_16T/nwl/datasets/airbnb/nairobi/890540064380803877/35.jpg,nairobi,4.876198,-56.241486
7816,/media/data_16T/nwl/datasets/airbnb/nairobi/890540064380803877/38.jpg,nairobi,35.93707,5.78415
7817,/media/data_16T/nwl/datasets/airbnb/nairobi/890540064380803877/37.jpg,nairobi,5.5829334,-12.95678
7818,/media/data_16T/nwl/datasets/airbnb/nairobi/890540064380803877/9.jpg,nairobi,4.876198,-56.241486
7819,/media/data_16T/nwl/datasets/airbnb/nairobi/890540064380803877/21.jpg,nairobi,21.332815,39.828384
7820,/media/data_16T/nwl/datasets/airbnb/nairobi/42683729/13.jpg,nairobi,16.184443,2.1803052
7821,/media/data_16T/nwl/datasets/airbnb/nairobi/42683729/3.jpg,nairobi,16.184443,2.1803052
7822,/media/data_16T/nwl/datasets/airbnb/nairobi/8822175/7.jpg,nairobi,26.088503,-11.72503
7823,/media/data_16T/nwl/datasets/airbnb/nairobi/911580487017224160/8.jpg,nairobi,66.01949,4.2584553
7824,/media/data_16T/nwl/datasets/airbnb/nairobi/930345735912843218/13.jpg,nairobi,27.859457,-15.457736
7825,/media/data_16T/nwl/datasets/airbnb/nairobi/930345735912843218/8.jpg,nairobi,29.713312,-12.552347
7826,/media/data_16T/nwl/datasets/airbnb/nairobi/53269086/26.jpg,nairobi,29.317595,12.726365
7827,/media/data_16T/nwl/datasets/airbnb/nairobi/34105685/2.jpg,nairobi,37.15822,-1.6073948
7828,/media/data_16T/nwl/datasets/airbnb/nairobi/729271922399242705/55.jpg,nairobi,27.110119,-15.820742
7829,/media/data_16T/nwl/datasets/airbnb/nairobi/729271922399242705/7.jpg,nairobi,-38.811985,-43.127945
7830,/media/data_16T/nwl/datasets/airbnb/nairobi/729271922399242705/12.jpg,nairobi,-38.811596,-43.126945
7831,/media/data_16T/nwl/datasets/airbnb/nairobi/729271922399242705/33.jpg,nairobi,-2.2285573,-46.00495
7832,/media/data_16T/nwl/datasets/airbnb/nairobi/729271922399242705/13.jpg,nairobi,38.23301,-6.6707006
7833,/media/data_16T/nwl/datasets/airbnb/nairobi/729271922399242705/49.jpg,nairobi,-2.986826,11.538343
7834,/media/data_16T/nwl/datasets/airbnb/nairobi/729271922399242705/4.jpg,nairobi,-38.811985,-43.127945
7835,/media/data_16T/nwl/datasets/airbnb/nairobi/729271922399242705/21.jpg,nairobi,27.11018,-15.820561
7836,/media/data_16T/nwl/datasets/airbnb/nairobi/29978571/7.jpg,nairobi,37.80171,13.242533
7837,/media/data_16T/nwl/datasets/airbnb/nairobi/29978571/28.jpg,nairobi,27.557026,57.625282
7838,/media/data_16T/nwl/datasets/airbnb/nairobi/29978571/23.jpg,nairobi,8.511263,-10.376684
7839,/media/data_16T/nwl/datasets/airbnb/nairobi/777116089672961127/6.jpg,nairobi,-31.924463,34.9763
7840,/media/data_16T/nwl/datasets/airbnb/nairobi/777116089672961127/5.jpg,nairobi,41.293564,-11.941861
7841,/media/data_16T/nwl/datasets/airbnb/nairobi/781023997612831162/4.jpg,nairobi,2.0112295,-35.74078
7842,/media/data_16T/nwl/datasets/airbnb/nairobi/892117425021816578/21.jpg,nairobi,-43.05951,15.777491
7843,/media/data_16T/nwl/datasets/airbnb/nairobi/920858273876773575/3.jpg,nairobi,27.809637,-11.738975
7844,/media/data_16T/nwl/datasets/airbnb/nairobi/42519035/11.jpg,nairobi,-36.690372,11.812641
7845,/media/data_16T/nwl/datasets/airbnb/nairobi/824578046125892757/15.jpg,nairobi,33.05184,-5.2300563
7846,/media/data_16T/nwl/datasets/airbnb/nairobi/740687080698006992/11.jpg,nairobi,28.018618,-16.234747
7847,/media/data_16T/nwl/datasets/airbnb/nairobi/923885629086323562/7.jpg,nairobi,39.530098,7.9090214
7848,/media/data_16T/nwl/datasets/airbnb/nairobi/923885629086323562/5.jpg,nairobi,21.61908,-54.82418
7849,/media/data_16T/nwl/datasets/airbnb/nairobi/944505570082671999/2.jpg,nairobi,24.526655,-19.48455
7850,/media/data_16T/nwl/datasets/airbnb/nairobi/944505570082671999/8.jpg,nairobi,24.526655,-19.48455
7851,/media/data_16T/nwl/datasets/airbnb/nairobi/580157085153629010/7.jpg,nairobi,27.539248,-5.9117465
7852,/media/data_16T/nwl/datasets/airbnb/nairobi/692235956102651962/7.jpg,nairobi,-29.206396,-37.32116
7853,/media/data_16T/nwl/datasets/airbnb/nairobi/692235956102651962/14.jpg,nairobi,-3.0166168,11.528206
7854,/media/data_16T/nwl/datasets/airbnb/nairobi/692235956102651962/24.jpg,nairobi,16.802505,-22.760841
7855,/media/data_16T/nwl/datasets/airbnb/nairobi/692235956102651962/3.jpg,nairobi,16.802505,-22.760841
7856,/media/data_16T/nwl/datasets/airbnb/nairobi/692235956102651962/4.jpg,nairobi,13.900204,-16.198265
7857,/media/data_16T/nwl/datasets/airbnb/nairobi/692235956102651962/23.jpg,nairobi,-29.206396,-37.32115
7858,/media/data_16T/nwl/datasets/airbnb/nairobi/692235956102651962/21.jpg,nairobi,10.988417,-56.745243
7859,/media/data_16T/nwl/datasets/airbnb/nairobi/911341797061689741/3.jpg,nairobi,51.247437,20.404049
7860,/media/data_16T/nwl/datasets/airbnb/nairobi/896098304944274584/11.jpg,nairobi,25.419634,-8.055829
7861,/media/data_16T/nwl/datasets/airbnb/nairobi/896098304944274584/4.jpg,nairobi,25.419641,-8.055813
7862,/media/data_16T/nwl/datasets/airbnb/nairobi/959363547720030118/12.jpg,nairobi,28.196234,-10.072852
7863,/media/data_16T/nwl/datasets/airbnb/nairobi/725376855627258481/17.jpg,nairobi,-20.06963,-1.4717233
7864,/media/data_16T/nwl/datasets/airbnb/nairobi/29762168/19.jpg,nairobi,68.3491,-2.366987
7865,/media/data_16T/nwl/datasets/airbnb/nairobi/29762168/7.jpg,nairobi,24.234488,56.86309
7866,/media/data_16T/nwl/datasets/airbnb/nairobi/29762168/4.jpg,nairobi,28.10565,-12.827733
7867,/media/data_16T/nwl/datasets/airbnb/nairobi/29762168/34.jpg,nairobi,46.10774,17.980648
7868,/media/data_16T/nwl/datasets/airbnb/nairobi/860161807101838586/27.jpg,nairobi,28.444683,-16.527363
7869,/media/data_16T/nwl/datasets/airbnb/nairobi/904296652528087870/7.jpg,nairobi,2.9789114,-43.57577
7870,/media/data_16T/nwl/datasets/airbnb/nairobi/904296652528087870/0.jpg,nairobi,2.9789114,-43.57577
7871,/media/data_16T/nwl/datasets/airbnb/nairobi/51513850/24.jpg,nairobi,23.374876,-21.572464
7872,/media/data_16T/nwl/datasets/airbnb/nairobi/51513850/23.jpg,nairobi,29.652996,-7.3199863
7873,/media/data_16T/nwl/datasets/airbnb/nairobi/51513850/21.jpg,nairobi,23.784407,-14.628164
7874,/media/data_16T/nwl/datasets/airbnb/nairobi/47280351/8.jpg,nairobi,22.17406,-15.653707
7875,/media/data_16T/nwl/datasets/airbnb/nairobi/48710397/36.jpg,nairobi,29.626823,-8.554206
7876,/media/data_16T/nwl/datasets/airbnb/nairobi/48710397/38.jpg,nairobi,6.5074663,-29.841698
7877,/media/data_16T/nwl/datasets/airbnb/nairobi/48710397/11.jpg,nairobi,8.073742,-29.627779
7878,/media/data_16T/nwl/datasets/airbnb/nairobi/573476409617120725/14.jpg,nairobi,10.581772,-30.089413
7879,/media/data_16T/nwl/datasets/airbnb/nairobi/573476409617120725/15.jpg,nairobi,-46.606762,-43.100853
7880,/media/data_16T/nwl/datasets/airbnb/nairobi/573476409617120725/4.jpg,nairobi,25.794258,-16.639944
7881,/media/data_16T/nwl/datasets/airbnb/nairobi/569385740981719297/9.jpg,nairobi,22.578835,-14.536519
7882,/media/data_16T/nwl/datasets/airbnb/nairobi/569385740981719297/10.jpg,nairobi,31.0005,-9.584105
7883,/media/data_16T/nwl/datasets/airbnb/nairobi/618035518751350757/18.jpg,nairobi,28.58394,-13.321435
7884,/media/data_16T/nwl/datasets/airbnb/nairobi/618035518751350757/33.jpg,nairobi,26.038082,-11.170652
7885,/media/data_16T/nwl/datasets/airbnb/nairobi/618035518751350757/26.jpg,nairobi,31.660088,-18.555264
7886,/media/data_16T/nwl/datasets/airbnb/nairobi/618035518751350757/16.jpg,nairobi,43.271206,25.753185
7887,/media/data_16T/nwl/datasets/airbnb/nairobi/618704996724080148/19.jpg,nairobi,29.351349,-14.165796
7888,/media/data_16T/nwl/datasets/airbnb/nairobi/618704996724080148/12.jpg,nairobi,27.24878,-11.160446
7889,/media/data_16T/nwl/datasets/airbnb/nairobi/618704996724080148/0.jpg,nairobi,27.248709,-11.161032
7890,/media/data_16T/nwl/datasets/airbnb/nairobi/618704996724080148/6.jpg,nairobi,27.248796,-11.1611395
7891,/media/data_16T/nwl/datasets/airbnb/nairobi/618704996724080148/4.jpg,nairobi,-40.742214,7.595856
7892,/media/data_16T/nwl/datasets/airbnb/nairobi/618704996724080148/8.jpg,nairobi,39.02721,28.67585
7893,/media/data_16T/nwl/datasets/airbnb/nairobi/53305634/10.jpg,nairobi,27.157488,-12.772082
7894,/media/data_16T/nwl/datasets/airbnb/nairobi/652051707556385337/9.jpg,nairobi,26.649895,-1.9832073
7895,/media/data_16T/nwl/datasets/airbnb/nairobi/652051707556385337/5.jpg,nairobi,40.989,4.975637
7896,/media/data_16T/nwl/datasets/airbnb/nairobi/581683747570582596/1.jpg,nairobi,18.713186,8.46837
7897,/media/data_16T/nwl/datasets/airbnb/nairobi/844970656560112732/0.jpg,nairobi,35.56609,2.8493085
7898,/media/data_16T/nwl/datasets/airbnb/nairobi/929092375393461321/11.jpg,nairobi,24.656773,-25.068438
7899,/media/data_16T/nwl/datasets/airbnb/nairobi/948560546875423541/2.jpg,nairobi,22.157234,22.44067
7900,/media/data_16T/nwl/datasets/airbnb/nairobi/948560546875423541/8.jpg,nairobi,22.157398,22.440853
7901,/media/data_16T/nwl/datasets/airbnb/nairobi/956416394472623376/7.jpg,nairobi,29.443598,-15.493354
7902,/media/data_16T/nwl/datasets/airbnb/nairobi/956416394472623376/0.jpg,nairobi,29.443155,-15.493748
7903,/media/data_16T/nwl/datasets/airbnb/nairobi/947108820854438957/1.jpg,nairobi,27.046242,-12.129524
7904,/media/data_16T/nwl/datasets/airbnb/nairobi/947108820854438957/10.jpg,nairobi,27.216883,-11.96035
7905,/media/data_16T/nwl/datasets/airbnb/nairobi/741807201924521355/22.jpg,nairobi,35.12349,-19.576181
7906,/media/data_16T/nwl/datasets/airbnb/nairobi/741807201924521355/0.jpg,nairobi,-33.001343,6.6332836
7907,/media/data_16T/nwl/datasets/airbnb/nairobi/687798112353926491/0.jpg,nairobi,29.362087,12.731603
7908,/media/data_16T/nwl/datasets/airbnb/nairobi/42580731/18.jpg,nairobi,46.520515,20.486141
7909,/media/data_16T/nwl/datasets/airbnb/nairobi/42580731/9.jpg,nairobi,-28.980133,16.220789
7910,/media/data_16T/nwl/datasets/airbnb/nairobi/842421645941852926/2.jpg,nairobi,7.8053346,-31.823608
7911,/media/data_16T/nwl/datasets/airbnb/nairobi/842421645941852926/3.jpg,nairobi,35.483845,22.806814
7912,/media/data_16T/nwl/datasets/airbnb/nairobi/842421645941852926/1.jpg,nairobi,-14.520294,-40.52894
7913,/media/data_16T/nwl/datasets/airbnb/nairobi/732493746745959285/19.jpg,nairobi,25.301035,-13.215301
7914,/media/data_16T/nwl/datasets/airbnb/nairobi/732493746745959285/8.jpg,nairobi,8.358521,-53.943443
7915,/media/data_16T/nwl/datasets/airbnb/nairobi/604904964808080245/36.jpg,nairobi,47.83706,2.1795957
7916,/media/data_16T/nwl/datasets/airbnb/nairobi/604904964808080245/15.jpg,nairobi,32.49673,-16.902138
7917,/media/data_16T/nwl/datasets/airbnb/nairobi/604904964808080245/35.jpg,nairobi,62.839897,-17.012249
7918,/media/data_16T/nwl/datasets/airbnb/nairobi/888503332501363441/27.jpg,nairobi,2.9282265,52.228237
7919,/media/data_16T/nwl/datasets/airbnb/nairobi/888503332501363441/8.jpg,nairobi,52.14498,-15.601373
7920,/media/data_16T/nwl/datasets/airbnb/nairobi/888503332501363441/23.jpg,nairobi,24.017319,-8.287729
7921,/media/data_16T/nwl/datasets/airbnb/nairobi/803410866657583787/1.jpg,nairobi,-33.517185,-22.7843
7922,/media/data_16T/nwl/datasets/airbnb/nairobi/803410866657583787/23.jpg,nairobi,11.727087,33.28265
7923,/media/data_16T/nwl/datasets/airbnb/nairobi/937012133737081178/8.jpg,nairobi,21.327774,-16.621119
7924,/media/data_16T/nwl/datasets/airbnb/nairobi/747790574856780345/2.jpg,nairobi,-10.929071,29.439024
7925,/media/data_16T/nwl/datasets/airbnb/nairobi/747790574856780345/22.jpg,nairobi,26.927809,-15.408386
7926,/media/data_16T/nwl/datasets/airbnb/nairobi/747790574856780345/23.jpg,nairobi,28.430214,-11.12381
7927,/media/data_16T/nwl/datasets/airbnb/nairobi/53284286/27.jpg,nairobi,-0.4987971,67.85384
7928,/media/data_16T/nwl/datasets/airbnb/nairobi/53284286/1.jpg,nairobi,7.174226,-2.5794368
7929,/media/data_16T/nwl/datasets/airbnb/nairobi/899888583368213117/3.jpg,nairobi,-25.615694,-54.10497
7930,/media/data_16T/nwl/datasets/airbnb/nairobi/796891576955185389/9.jpg,nairobi,58.08901,1.7288673
7931,/media/data_16T/nwl/datasets/airbnb/nairobi/796891576955185389/3.jpg,nairobi,58.08901,1.7288673
7932,/media/data_16T/nwl/datasets/airbnb/nairobi/917994479860726945/7.jpg,nairobi,28.61217,-23.068083
7933,/media/data_16T/nwl/datasets/airbnb/nairobi/43113533/7.jpg,nairobi,10.353783,-16.315798
7934,/media/data_16T/nwl/datasets/airbnb/nairobi/41606466/40.jpg,nairobi,23.909128,7.577297
7935,/media/data_16T/nwl/datasets/airbnb/nairobi/41606466/17.jpg,nairobi,26.371052,43.7298
7936,/media/data_16T/nwl/datasets/airbnb/nairobi/840455038067873351/2.jpg,nairobi,22.689436,-14.842118
7937,/media/data_16T/nwl/datasets/airbnb/nairobi/715745671845663211/3.jpg,nairobi,-7.2735996,-47.773296
7938,/media/data_16T/nwl/datasets/airbnb/nairobi/802631096077721824/26.jpg,nairobi,47.313908,-33.25164
7939,/media/data_16T/nwl/datasets/airbnb/capeTown/2166889/14.jpg,capeTown,-6.574156,36.391426
7940,/media/data_16T/nwl/datasets/airbnb/capeTown/5534695/7.jpg,capeTown,-17.005344,54.489536
7941,/media/data_16T/nwl/datasets/airbnb/capeTown/3111361/12.jpg,capeTown,-23.984211,0.67622805
7942,/media/data_16T/nwl/datasets/airbnb/capeTown/3111361/13.jpg,capeTown,-48.99782,-22.862818
7943,/media/data_16T/nwl/datasets/airbnb/capeTown/282586/1.jpg,capeTown,-2.6024027,28.548586
7944,/media/data_16T/nwl/datasets/airbnb/capeTown/4560138/2.jpg,capeTown,-23.071148,-40.070034
7945,/media/data_16T/nwl/datasets/airbnb/capeTown/6483908/12.jpg,capeTown,-58.61438,-21.585083
7946,/media/data_16T/nwl/datasets/airbnb/capeTown/4711190/8.jpg,capeTown,-7.026352,23.457352
7947,/media/data_16T/nwl/datasets/airbnb/capeTown/10186942/12.jpg,capeTown,7.918928,-11.323524
7948,/media/data_16T/nwl/datasets/airbnb/capeTown/10186942/9.jpg,capeTown,-5.4385123,-54.773743
7949,/media/data_16T/nwl/datasets/airbnb/capeTown/5871602/7.jpg,capeTown,-32.96115,-34.520123
7950,/media/data_16T/nwl/datasets/airbnb/capeTown/5871602/25.jpg,capeTown,-33.316803,-32.757927
7951,/media/data_16T/nwl/datasets/airbnb/capeTown/5871602/22.jpg,capeTown,-37.303116,-32.93951
7952,/media/data_16T/nwl/datasets/airbnb/capeTown/6280163/2.jpg,capeTown,-23.25238,6.155809
7953,/media/data_16T/nwl/datasets/airbnb/capeTown/6280163/35.jpg,capeTown,-42.021976,-30.338413
7954,/media/data_16T/nwl/datasets/airbnb/capeTown/6180949/13.jpg,capeTown,51.210323,19.310173
7955,/media/data_16T/nwl/datasets/airbnb/capeTown/10274663/2.jpg,capeTown,-50.754566,-15.075561
7956,/media/data_16T/nwl/datasets/airbnb/capeTown/10274663/0.jpg,capeTown,-47.5246,30.115364
7957,/media/data_16T/nwl/datasets/airbnb/capeTown/10274663/5.jpg,capeTown,3.6317751,-29.287468
7958,/media/data_16T/nwl/datasets/airbnb/capeTown/9621122/11.jpg,capeTown,6.8358383,-20.737787
7959,/media/data_16T/nwl/datasets/airbnb/capeTown/9621122/3.jpg,capeTown,46.9173,4.9837
7960,/media/data_16T/nwl/datasets/airbnb/capeTown/9621122/10.jpg,capeTown,46.9173,4.9837
7961,/media/data_16T/nwl/datasets/airbnb/capeTown/2053265/22.jpg,capeTown,53.82988,8.42568
7962,/media/data_16T/nwl/datasets/airbnb/capeTown/8097442/11.jpg,capeTown,28.559664,34.14183
7963,/media/data_16T/nwl/datasets/airbnb/capeTown/8097442/6.jpg,capeTown,28.559418,34.141796
7964,/media/data_16T/nwl/datasets/airbnb/capeTown/8097442/10.jpg,capeTown,-32.475807,-28.132084
7965,/media/data_16T/nwl/datasets/airbnb/capeTown/8097442/5.jpg,capeTown,-37.72837,-25.370985
7966,/media/data_16T/nwl/datasets/airbnb/capeTown/7578995/2.jpg,capeTown,-30.035755,-34.63306
7967,/media/data_16T/nwl/datasets/airbnb/capeTown/10334294/26.jpg,capeTown,-6.200302,-20.071505
7968,/media/data_16T/nwl/datasets/airbnb/capeTown/4602793/16.jpg,capeTown,-44.02724,14.08195
7969,/media/data_16T/nwl/datasets/airbnb/capeTown/5943972/7.jpg,capeTown,-40.53012,-17.313301
7970,/media/data_16T/nwl/datasets/airbnb/capeTown/1785395/18.jpg,capeTown,10.951365,-23.883291
7971,/media/data_16T/nwl/datasets/airbnb/capeTown/1785395/9.jpg,capeTown,-37.017136,7.878817
7972,/media/data_16T/nwl/datasets/airbnb/capeTown/4125464/32.jpg,capeTown,-64.10125,-23.362175
7973,/media/data_16T/nwl/datasets/airbnb/capeTown/4125464/34.jpg,capeTown,-45.490265,-21.744848
7974,/media/data_16T/nwl/datasets/airbnb/capeTown/9561670/10.jpg,capeTown,-56.001575,-29.396526
7975,/media/data_16T/nwl/datasets/airbnb/capeTown/4543142/24.jpg,capeTown,22.856153,-18.024477
7976,/media/data_16T/nwl/datasets/airbnb/capeTown/4543142/23.jpg,capeTown,-22.692204,-46.933144
7977,/media/data_16T/nwl/datasets/airbnb/capeTown/4543142/39.jpg,capeTown,-55.89637,-17.22329
7978,/media/data_16T/nwl/datasets/airbnb/capeTown/1948161/16.jpg,capeTown,-29.380602,-14.993976
7979,/media/data_16T/nwl/datasets/airbnb/capeTown/4735696/7.jpg,capeTown,-40.74774,-26.503645
7980,/media/data_16T/nwl/datasets/airbnb/capeTown/4735696/15.jpg,capeTown,40.936977,7.648294
7981,/media/data_16T/nwl/datasets/airbnb/capeTown/4735696/0.jpg,capeTown,-55.230354,-27.405891
7982,/media/data_16T/nwl/datasets/airbnb/capeTown/4735696/9.jpg,capeTown,-40.74774,-26.503645
7983,/media/data_16T/nwl/datasets/airbnb/capeTown/5747230/13.jpg,capeTown,19.471447,-22.43173
7984,/media/data_16T/nwl/datasets/airbnb/capeTown/1943173/7.jpg,capeTown,-41.50829,-28.487564
7985,/media/data_16T/nwl/datasets/airbnb/capeTown/1943173/33.jpg,capeTown,-40.59551,-30.552963
7986,/media/data_16T/nwl/datasets/airbnb/capeTown/1943173/20.jpg,capeTown,-37.47037,-32.917194
7987,/media/data_16T/nwl/datasets/airbnb/capeTown/501475/2.jpg,capeTown,-45.118465,40.986706
7988,/media/data_16T/nwl/datasets/airbnb/capeTown/2594880/10.jpg,capeTown,-57.94714,-31.23829
7989,/media/data_16T/nwl/datasets/airbnb/capeTown/2767933/52.jpg,capeTown,-62.043495,-20.363403
7990,/media/data_16T/nwl/datasets/airbnb/capeTown/2767933/7.jpg,capeTown,-69.99566,-25.720812
7991,/media/data_16T/nwl/datasets/airbnb/capeTown/2767933/46.jpg,capeTown,-69.22675,-7.7537975
7992,/media/data_16T/nwl/datasets/airbnb/capeTown/2767933/50.jpg,capeTown,-54.542007,-20.736311
7993,/media/data_16T/nwl/datasets/airbnb/capeTown/2767933/15.jpg,capeTown,-38.94843,30.939312
7994,/media/data_16T/nwl/datasets/airbnb/capeTown/10299627/19.jpg,capeTown,-11.697044,32.12046
7995,/media/data_16T/nwl/datasets/airbnb/capeTown/10299627/2.jpg,capeTown,7.7872677,-28.2459
7996,/media/data_16T/nwl/datasets/airbnb/capeTown/10299627/21.jpg,capeTown,-22.36875,-11.417411
7997,/media/data_16T/nwl/datasets/airbnb/capeTown/2672758/13.jpg,capeTown,-53.17613,-11.205875
7998,/media/data_16T/nwl/datasets/airbnb/capeTown/2672758/0.jpg,capeTown,-35.256836,-35.014927
7999,/media/data_16T/nwl/datasets/airbnb/capeTown/2672758/6.jpg,capeTown,-35.256836,-35.014927
8000,/media/data_16T/nwl/datasets/airbnb/capeTown/7250596/6.jpg,capeTown,21.268087,28.208393
8001,/media/data_16T/nwl/datasets/airbnb/capeTown/4813477/6.jpg,capeTown,-62.285038,14.355521
8002,/media/data_16T/nwl/datasets/airbnb/capeTown/2309049/36.jpg,capeTown,37.793537,13.26016
8003,/media/data_16T/nwl/datasets/airbnb/capeTown/2309049/12.jpg,capeTown,-63.335636,-25.071045
8004,/media/data_16T/nwl/datasets/airbnb/capeTown/2309049/39.jpg,capeTown,-27.749617,50.981976
8005,/media/data_16T/nwl/datasets/airbnb/capeTown/9616845/13.jpg,capeTown,19.607685,27.869907
8006,/media/data_16T/nwl/datasets/airbnb/capeTown/2264646/7.jpg,capeTown,-18.13174,21.08986
8007,/media/data_16T/nwl/datasets/airbnb/capeTown/5401119/6.jpg,capeTown,-38.405537,-23.262068
8008,/media/data_16T/nwl/datasets/airbnb/capeTown/2442838/41.jpg,capeTown,-30.781849,18.333937
8009,/media/data_16T/nwl/datasets/airbnb/capeTown/2442838/9.jpg,capeTown,-32.435226,1.7116101
8010,/media/data_16T/nwl/datasets/airbnb/capeTown/2442838/34.jpg,capeTown,23.265558,61.592033
8011,/media/data_16T/nwl/datasets/airbnb/capeTown/5778476/12.jpg,capeTown,3.6458652,-33.716663
8012,/media/data_16T/nwl/datasets/airbnb/capeTown/9658375/14.jpg,capeTown,6.9429607,-20.606628
8013,/media/data_16T/nwl/datasets/airbnb/capeTown/9275618/41.jpg,capeTown,-32.62821,-13.505602
8014,/media/data_16T/nwl/datasets/airbnb/capeTown/9275618/35.jpg,capeTown,-36.053265,-36.618565
8015,/media/data_16T/nwl/datasets/airbnb/capeTown/9275618/10.jpg,capeTown,-65.579155,2.9025738
8016,/media/data_16T/nwl/datasets/airbnb/capeTown/9275618/39.jpg,capeTown,-24.741682,-2.632004
8017,/media/data_16T/nwl/datasets/airbnb/capeTown/8433829/0.jpg,capeTown,-34.310764,-32.049328
8018,/media/data_16T/nwl/datasets/airbnb/capeTown/8492493/20.jpg,capeTown,9.312022,49.302376
8019,/media/data_16T/nwl/datasets/airbnb/capeTown/2095644/20.jpg,capeTown,-48.35434,30.858767
8020,/media/data_16T/nwl/datasets/airbnb/capeTown/2095644/21.jpg,capeTown,-53.737522,17.477264
8021,/media/data_16T/nwl/datasets/airbnb/capeTown/9243489/7.jpg,capeTown,-53.97518,-21.990976
8022,/media/data_16T/nwl/datasets/airbnb/capeTown/9087388/51.jpg,capeTown,-45.127857,-11.319688
8023,/media/data_16T/nwl/datasets/airbnb/capeTown/9087388/58.jpg,capeTown,-25.372458,-8.641731
8024,/media/data_16T/nwl/datasets/airbnb/capeTown/9087388/6.jpg,capeTown,5.808401,-15.221815
8025,/media/data_16T/nwl/datasets/airbnb/capeTown/7172381/4.jpg,capeTown,-43.29684,47.84379
8026,/media/data_16T/nwl/datasets/airbnb/capeTown/7005670/17.jpg,capeTown,-50.401623,20.932053
8027,/media/data_16T/nwl/datasets/airbnb/capeTown/4953673/7.jpg,capeTown,-19.516037,-0.06947892
8028,/media/data_16T/nwl/datasets/airbnb/capeTown/4953673/65.jpg,capeTown,-7.7792087,52.135567
8029,/media/data_16T/nwl/datasets/airbnb/capeTown/4953673/17.jpg,capeTown,-30.115246,-34.513916
8030,/media/data_16T/nwl/datasets/airbnb/capeTown/4953673/5.jpg,capeTown,19.503252,27.30239
8031,/media/data_16T/nwl/datasets/airbnb/capeTown/9851805/1.jpg,capeTown,-36.95139,44.608234
8032,/media/data_16T/nwl/datasets/airbnb/capeTown/8493283/14.jpg,capeTown,24.231836,54.393703
8033,/media/data_16T/nwl/datasets/airbnb/capeTown/8493283/5.jpg,capeTown,-32.07477,-36.111176
8034,/media/data_16T/nwl/datasets/airbnb/capeTown/7618208/15.jpg,capeTown,5.472864,35.281715
8035,/media/data_16T/nwl/datasets/airbnb/capeTown/2743291/43.jpg,capeTown,8.467598,-14.155134
8036,/media/data_16T/nwl/datasets/airbnb/capeTown/2743291/29.jpg,capeTown,-31.073233,-38.59963
8037,/media/data_16T/nwl/datasets/airbnb/capeTown/2743291/6.jpg,capeTown,42.96001,17.26896
8038,/media/data_16T/nwl/datasets/airbnb/capeTown/2743291/1.jpg,capeTown,42.959995,17.268906
8039,/media/data_16T/nwl/datasets/airbnb/capeTown/2743291/10.jpg,capeTown,29.513481,10.56555
8040,/media/data_16T/nwl/datasets/airbnb/capeTown/9057495/7.jpg,capeTown,-10.356257,15.776102
8041,/media/data_16T/nwl/datasets/airbnb/capeTown/9057495/38.jpg,capeTown,-10.356554,15.776273
8042,/media/data_16T/nwl/datasets/airbnb/capeTown/9057495/34.jpg,capeTown,-9.125854,15.485931
8043,/media/data_16T/nwl/datasets/airbnb/capeTown/4999847/23.jpg,capeTown,-10.391828,-54.537117
8044,/media/data_16T/nwl/datasets/airbnb/capeTown/36485/12.jpg,capeTown,-52.334652,-15.393617
8045,/media/data_16T/nwl/datasets/airbnb/capeTown/36485/15.jpg,capeTown,-37.90255,-5.2330294
8046,/media/data_16T/nwl/datasets/airbnb/capeTown/6282696/46.jpg,capeTown,0.6463609,20.852936
8047,/media/data_16T/nwl/datasets/airbnb/capeTown/6282696/29.jpg,capeTown,2.5899434,9.779732
8048,/media/data_16T/nwl/datasets/airbnb/capeTown/6282696/26.jpg,capeTown,-34.18422,-18.407955
