,path,label,x,y
6610,/media/data_16T/nwl/datasets/airbnb/abidjan/37603348/4.jpg,abidjan,8.181658,36.152134
6611,/media/data_16T/nwl/datasets/airbnb/abidjan/978706364910029039/3.jpg,abidjan,25.93027,30.202557
6612,/media/data_16T/nwl/datasets/airbnb/abidjan/806281521146691552/33.jpg,abidjan,29.260527,14.025229
6613,/media/data_16T/nwl/datasets/airbnb/abidjan/806281521146691552/24.jpg,abidjan,-2.0227885,36.54948
6614,/media/data_16T/nwl/datasets/airbnb/abidjan/806281521146691552/22.jpg,abidjan,52.143948,6.6699266
6615,/media/data_16T/nwl/datasets/airbnb/abidjan/806281521146691552/26.jpg,abidjan,51.59828,4.3088417
6616,/media/data_16T/nwl/datasets/airbnb/abidjan/806281521146691552/27.jpg,abidjan,52.011074,5.6704955
6617,/media/data_16T/nwl/datasets/airbnb/abidjan/806281521146691552/32.jpg,abidjan,51.12914,10.444245
6618,/media/data_16T/nwl/datasets/airbnb/abidjan/806281521146691552/23.jpg,abidjan,52.45625,6.5024796
6619,/media/data_16T/nwl/datasets/airbnb/abidjan/806281521146691552/39.jpg,abidjan,52.158646,6.6698947
6620,/media/data_16T/nwl/datasets/airbnb/abidjan/806281521146691552/21.jpg,abidjan,52.638943,6.6321964
6621,/media/data_16T/nwl/datasets/airbnb/abidjan/53901089/2.jpg,abidjan,33.757195,-16.138184
6622,/media/data_16T/nwl/datasets/airbnb/abidjan/53901089/5.jpg,abidjan,14.553318,68.056755
6623,/media/data_16T/nwl/datasets/airbnb/abidjan/998323682282818906/3.jpg,abidjan,44.982628,1.5592775
6624,/media/data_16T/nwl/datasets/airbnb/abidjan/924465195463873950/3.jpg,abidjan,17.26443,-52.736217
6625,/media/data_16T/nwl/datasets/airbnb/abidjan/924465195463873950/4.jpg,abidjan,-13.835921,3.9764013
6626,/media/data_16T/nwl/datasets/airbnb/abidjan/661904518808175462/3.jpg,abidjan,39.780685,-19.34514
6627,/media/data_16T/nwl/datasets/airbnb/abidjan/870065983224032941/4.jpg,abidjan,4.2162633,8.335405
6628,/media/data_16T/nwl/datasets/airbnb/nairobi/47777010/19.jpg,nairobi,-36.476826,11.460184
6629,/media/data_16T/nwl/datasets/airbnb/nairobi/21173251/18.jpg,nairobi,3.5336277,1.0178455
6630,/media/data_16T/nwl/datasets/airbnb/nairobi/21173251/28.jpg,nairobi,52.13075,8.975396
6631,/media/data_16T/nwl/datasets/airbnb/nairobi/21173251/22.jpg,nairobi,45.82943,29.662489
6632,/media/data_16T/nwl/datasets/airbnb/nairobi/21173251/11.jpg,nairobi,-13.002365,40.386074
6633,/media/data_16T/nwl/datasets/airbnb/nairobi/53732820/3.jpg,nairobi,5.9208884,-2.976138
6634,/media/data_16T/nwl/datasets/airbnb/nairobi/642864615757442939/12.jpg,nairobi,41.22695,-3.5979378
6635,/media/data_16T/nwl/datasets/airbnb/nairobi/642864615757442939/4.jpg,nairobi,46.976788,-5.0869055
6636,/media/data_16T/nwl/datasets/airbnb/nairobi/33684841/24.jpg,nairobi,27.31377,-64.38197
6637,/media/data_16T/nwl/datasets/airbnb/nairobi/33684841/23.jpg,nairobi,16.088888,-14.501267
6638,/media/data_16T/nwl/datasets/airbnb/nairobi/799791515971746131/19.jpg,nairobi,11.051385,30.854008
6639,/media/data_16T/nwl/datasets/airbnb/nairobi/799791515971746131/11.jpg,nairobi,34.54764,-14.639177
6640,/media/data_16T/nwl/datasets/airbnb/nairobi/799791515971746131/16.jpg,nairobi,26.218004,-1.5214102
6641,/media/data_16T/nwl/datasets/airbnb/nairobi/52120609/18.jpg,nairobi,-8.156637,8.675222
6642,/media/data_16T/nwl/datasets/airbnb/nairobi/41159520/12.jpg,nairobi,50.625725,11.454258
6643,/media/data_16T/nwl/datasets/airbnb/nairobi/785398028997768425/10.jpg,nairobi,3.841516,-24.99846
6644,/media/data_16T/nwl/datasets/airbnb/nairobi/36783059/25.jpg,nairobi,48.217247,20.317991
6645,/media/data_16T/nwl/datasets/airbnb/nairobi/36783059/12.jpg,nairobi,48.07358,20.363403
6646,/media/data_16T/nwl/datasets/airbnb/nairobi/36783059/22.jpg,nairobi,38.718468,12.370941
6647,/media/data_16T/nwl/datasets/airbnb/nairobi/36783059/3.jpg,nairobi,48.217247,20.317991
6648,/media/data_16T/nwl/datasets/airbnb/nairobi/909352514485319372/3.jpg,nairobi,-13.767976,6.632799
6649,/media/data_16T/nwl/datasets/airbnb/nairobi/50425357/25.jpg,nairobi,56.89661,37.64444
6650,/media/data_16T/nwl/datasets/airbnb/nairobi/50425357/27.jpg,nairobi,2.3037183,34.24399
6651,/media/data_16T/nwl/datasets/airbnb/nairobi/897803619174307352/17.jpg,nairobi,50.480675,16.120443
6652,/media/data_16T/nwl/datasets/airbnb/nairobi/520553353625932494/33.jpg,nairobi,51.336105,-19.87831
6653,/media/data_16T/nwl/datasets/airbnb/nairobi/520553353625932494/38.jpg,nairobi,-30.757513,-28.640356
6654,/media/data_16T/nwl/datasets/airbnb/nairobi/520553353625932494/4.jpg,nairobi,-39.688427,-21.08102
6655,/media/data_16T/nwl/datasets/airbnb/nairobi/39102633/2.jpg,nairobi,-27.102522,1.8472224
6656,/media/data_16T/nwl/datasets/airbnb/nairobi/39102633/13.jpg,nairobi,-27.103918,1.8472056
6657,/media/data_16T/nwl/datasets/airbnb/nairobi/39102633/9.jpg,nairobi,-27.103918,1.8472056
6658,/media/data_16T/nwl/datasets/airbnb/nairobi/958525535380480619/14.jpg,nairobi,46.214752,-6.457359
6659,/media/data_16T/nwl/datasets/airbnb/nairobi/772442762057548712/36.jpg,nairobi,24.844215,18.750635
6660,/media/data_16T/nwl/datasets/airbnb/nairobi/772442762057548712/21.jpg,nairobi,-1.0934818,44.033657
6661,/media/data_16T/nwl/datasets/airbnb/nairobi/747071343533912422/24.jpg,nairobi,42.684563,-48.773346
6662,/media/data_16T/nwl/datasets/airbnb/nairobi/958515705550240817/12.jpg,nairobi,-18.725918,-18.664015
6663,/media/data_16T/nwl/datasets/airbnb/nairobi/958515705550240817/18.jpg,nairobi,14.7645,-39.674225
6664,/media/data_16T/nwl/datasets/airbnb/nairobi/955801182613426254/27.jpg,nairobi,8.448012,24.769226
6665,/media/data_16T/nwl/datasets/airbnb/nairobi/955801182613426254/23.jpg,nairobi,46.63297,43.8398
6666,/media/data_16T/nwl/datasets/airbnb/nairobi/865657305531170473/28.jpg,nairobi,43.1205,-16.979918
6667,/media/data_16T/nwl/datasets/airbnb/nairobi/865657305531170473/13.jpg,nairobi,25.832136,41.413307
6668,/media/data_16T/nwl/datasets/airbnb/nairobi/617139406181137408/17.jpg,nairobi,-14.526793,3.0487294
6669,/media/data_16T/nwl/datasets/airbnb/nairobi/38819199/2.jpg,nairobi,-22.02481,-64.604645
6670,/media/data_16T/nwl/datasets/airbnb/nairobi/38819199/9.jpg,nairobi,-22.024765,-64.60467
6671,/media/data_16T/nwl/datasets/airbnb/nairobi/38819199/8.jpg,nairobi,-28.292519,-18.857565
6672,/media/data_16T/nwl/datasets/airbnb/nairobi/47368705/40.jpg,nairobi,18.55385,7.6442876
6673,/media/data_16T/nwl/datasets/airbnb/nairobi/554300913480500658/28.jpg,nairobi,14.12242,-30.723925
6674,/media/data_16T/nwl/datasets/airbnb/nairobi/554300913480500658/3.jpg,nairobi,-24.623465,-7.4021893
6675,/media/data_16T/nwl/datasets/airbnb/nairobi/649224953366957210/13.jpg,nairobi,45.97567,-0.5586319
6676,/media/data_16T/nwl/datasets/airbnb/nairobi/727183319061208907/24.jpg,nairobi,-53.993477,22.595879
6677,/media/data_16T/nwl/datasets/airbnb/nairobi/727183319061208907/26.jpg,nairobi,-4.865026,38.510773
6678,/media/data_16T/nwl/datasets/airbnb/nairobi/727183319061208907/40.jpg,nairobi,3.6087801,-22.30366
6679,/media/data_16T/nwl/datasets/airbnb/nairobi/727183319061208907/38.jpg,nairobi,24.681953,17.201607
6680,/media/data_16T/nwl/datasets/airbnb/nairobi/727183319061208907/39.jpg,nairobi,10.49778,3.223804
6681,/media/data_16T/nwl/datasets/airbnb/nairobi/51853044/15.jpg,nairobi,46.131836,24.272903
6682,/media/data_16T/nwl/datasets/airbnb/nairobi/577380322730537358/24.jpg,nairobi,-33.9896,-23.416697
6683,/media/data_16T/nwl/datasets/airbnb/nairobi/577380322730537358/22.jpg,nairobi,45.957546,-1.8864168
6684,/media/data_16T/nwl/datasets/airbnb/nairobi/577380322730537358/23.jpg,nairobi,-5.535832,4.6719465
6685,/media/data_16T/nwl/datasets/airbnb/nairobi/28624410/4.jpg,nairobi,-7.3112535,38.93182
6686,/media/data_16T/nwl/datasets/airbnb/nairobi/953143232993620170/16.jpg,nairobi,-37.254436,-20.39695
6687,/media/data_16T/nwl/datasets/airbnb/nairobi/953143232993620170/21.jpg,nairobi,-6.765613,-67.60449
6688,/media/data_16T/nwl/datasets/airbnb/nairobi/896646450955497699/16.jpg,nairobi,36.244892,-19.992706
6689,/media/data_16T/nwl/datasets/airbnb/nairobi/34377400/19.jpg,nairobi,49.23386,-9.259872
6690,/media/data_16T/nwl/datasets/airbnb/nairobi/34377400/17.jpg,nairobi,49.660805,2.5438988
6691,/media/data_16T/nwl/datasets/airbnb/nairobi/525433613746536702/13.jpg,nairobi,62.871395,1.3353969
6692,/media/data_16T/nwl/datasets/airbnb/nairobi/19857543/24.jpg,nairobi,17.451687,-8.774456
6693,/media/data_16T/nwl/datasets/airbnb/nairobi/19857543/9.jpg,nairobi,-53.95401,-19.592861
6694,/media/data_16T/nwl/datasets/airbnb/nairobi/19857543/23.jpg,nairobi,-53.95401,-19.592861
6695,/media/data_16T/nwl/datasets/airbnb/nairobi/51781269/18.jpg,nairobi,22.4878,32.01331
6696,/media/data_16T/nwl/datasets/airbnb/nairobi/51781269/16.jpg,nairobi,4.323088,49.837982
6697,/media/data_16T/nwl/datasets/airbnb/nairobi/51781269/17.jpg,nairobi,39.46492,-17.344042
6698,/media/data_16T/nwl/datasets/airbnb/nairobi/854247920243772381/22.jpg,nairobi,16.01955,-12.175017
6699,/media/data_16T/nwl/datasets/airbnb/nairobi/879931002899995593/9.jpg,nairobi,2.8158376,0.68222636
6700,/media/data_16T/nwl/datasets/airbnb/nairobi/879931002899995593/17.jpg,nairobi,2.8158376,0.68222636
6701,/media/data_16T/nwl/datasets/airbnb/nairobi/45759793/35.jpg,nairobi,-7.888455,18.595146
6702,/media/data_16T/nwl/datasets/airbnb/nairobi/45759793/40.jpg,nairobi,0.8639265,16.388123
6703,/media/data_16T/nwl/datasets/airbnb/nairobi/45759793/38.jpg,nairobi,59.434143,25.345392
6704,/media/data_16T/nwl/datasets/airbnb/nairobi/820014569018853647/14.jpg,nairobi,-41.24134,-35.97045
6705,/media/data_16T/nwl/datasets/airbnb/nairobi/820014569018853647/24.jpg,nairobi,7.8778353,2.2395582
6706,/media/data_16T/nwl/datasets/airbnb/nairobi/820014569018853647/15.jpg,nairobi,-16.36835,-17.198868
6707,/media/data_16T/nwl/datasets/airbnb/nairobi/820014569018853647/27.jpg,nairobi,-48.307045,-5.9701457
6708,/media/data_16T/nwl/datasets/airbnb/nairobi/936301555315304814/16.jpg,nairobi,16.055214,-3.7872195
6709,/media/data_16T/nwl/datasets/airbnb/nairobi/936301555315304814/17.jpg,nairobi,9.801681,18.983854
6710,/media/data_16T/nwl/datasets/airbnb/nairobi/46425143/28.jpg,nairobi,-11.530871,-39.40316
6711,/media/data_16T/nwl/datasets/airbnb/nairobi/950351409928288904/11.jpg,nairobi,-64.05619,-16.067204
6712,/media/data_16T/nwl/datasets/airbnb/nairobi/950351409928288904/4.jpg,nairobi,-64.05619,-16.067204
6713,/media/data_16T/nwl/datasets/airbnb/nairobi/42545062/18.jpg,nairobi,25.062582,-28.6616
6714,/media/data_16T/nwl/datasets/airbnb/nairobi/952094560872231220/29.jpg,nairobi,50.312065,16.803284
6715,/media/data_16T/nwl/datasets/airbnb/nairobi/952094560872231220/28.jpg,nairobi,50.394985,16.922892
6716,/media/data_16T/nwl/datasets/airbnb/nairobi/952094560872231220/30.jpg,nairobi,50.488094,16.950344
6717,/media/data_16T/nwl/datasets/airbnb/nairobi/952094560872231220/31.jpg,nairobi,50.429276,16.447119
6718,/media/data_16T/nwl/datasets/airbnb/nairobi/47456163/23.jpg,nairobi,16.310848,39.730534
6719,/media/data_16T/nwl/datasets/airbnb/nairobi/29733594/24.jpg,nairobi,59.871582,4.3389044
6720,/media/data_16T/nwl/datasets/airbnb/nairobi/923080153781546609/14.jpg,nairobi,9.692328,47.426235
6721,/media/data_16T/nwl/datasets/airbnb/nairobi/923080153781546609/15.jpg,nairobi,-28.838917,43.468895
6722,/media/data_16T/nwl/datasets/airbnb/nairobi/923080153781546609/16.jpg,nairobi,-14.466006,35.879414
6723,/media/data_16T/nwl/datasets/airbnb/nairobi/11537732/22.jpg,nairobi,57.284298,14.72977
6724,/media/data_16T/nwl/datasets/airbnb/nairobi/645649461318878808/12.jpg,nairobi,51.497715,-11.446938
6725,/media/data_16T/nwl/datasets/airbnb/nairobi/546708158716606551/24.jpg,nairobi,-26.256048,-11.396938
6726,/media/data_16T/nwl/datasets/airbnb/nairobi/546708158716606551/35.jpg,nairobi,-26.339334,-22.99412
6727,/media/data_16T/nwl/datasets/airbnb/nairobi/546708158716606551/16.jpg,nairobi,-36.656677,-11.485753
6728,/media/data_16T/nwl/datasets/airbnb/nairobi/546708158716606551/23.jpg,nairobi,-6.4853163,8.063376
6729,/media/data_16T/nwl/datasets/airbnb/nairobi/36383129/36.jpg,nairobi,6.2906127,41.897312
6730,/media/data_16T/nwl/datasets/airbnb/nairobi/36383129/40.jpg,nairobi,-4.3411717,48.665104
6731,/media/data_16T/nwl/datasets/airbnb/nairobi/773195974878357688/19.jpg,nairobi,24.23071,10.518964
6732,/media/data_16T/nwl/datasets/airbnb/nairobi/773195974878357688/24.jpg,nairobi,33.91321,10.935625
6733,/media/data_16T/nwl/datasets/airbnb/nairobi/938050164149118154/24.jpg,nairobi,-46.06564,-21.447586
6734,/media/data_16T/nwl/datasets/airbnb/nairobi/29875197/29.jpg,nairobi,-3.983729,36.1037
6735,/media/data_16T/nwl/datasets/airbnb/nairobi/29875197/21.jpg,nairobi,-28.221292,26.402884
6736,/media/data_16T/nwl/datasets/airbnb/nairobi/751219193048596866/19.jpg,nairobi,9.120521,-2.1506298
6737,/media/data_16T/nwl/datasets/airbnb/nairobi/751219193048596866/18.jpg,nairobi,27.883806,-16.665205
6738,/media/data_16T/nwl/datasets/airbnb/nairobi/959197631414937612/29.jpg,nairobi,4.866558,-6.9048653
6739,/media/data_16T/nwl/datasets/airbnb/nairobi/959197631414937612/24.jpg,nairobi,11.9732895,-6.477795
6740,/media/data_16T/nwl/datasets/airbnb/nairobi/959197631414937612/28.jpg,nairobi,58.739292,-20.413277
6741,/media/data_16T/nwl/datasets/airbnb/nairobi/46288492/19.jpg,nairobi,60.22922,-12.757692
6742,/media/data_16T/nwl/datasets/airbnb/nairobi/53586271/43.jpg,nairobi,-53.03422,0.5137931
6743,/media/data_16T/nwl/datasets/airbnb/nairobi/53586271/12.jpg,nairobi,5.190998,-27.870598
6744,/media/data_16T/nwl/datasets/airbnb/nairobi/53586271/13.jpg,nairobi,46.486603,-28.274504
6745,/media/data_16T/nwl/datasets/airbnb/nairobi/53586271/42.jpg,nairobi,5.1913705,-27.87076
6746,/media/data_16T/nwl/datasets/airbnb/nairobi/53586271/23.jpg,nairobi,3.2421775,47.244022
6747,/media/data_16T/nwl/datasets/airbnb/nairobi/49767731/19.jpg,nairobi,19.840042,10.143288
6748,/media/data_16T/nwl/datasets/airbnb/nairobi/49767731/18.jpg,nairobi,11.050387,47.33028
6749,/media/data_16T/nwl/datasets/airbnb/nairobi/14702948/1.jpg,nairobi,27.213186,37.212196
6750,/media/data_16T/nwl/datasets/airbnb/nairobi/32888358/19.jpg,nairobi,-22.432278,12.606048
6751,/media/data_16T/nwl/datasets/airbnb/nairobi/32888358/17.jpg,nairobi,30.69866,27.90652
6752,/media/data_16T/nwl/datasets/airbnb/nairobi/49964051/25.jpg,nairobi,27.86876,52.571266
6753,/media/data_16T/nwl/datasets/airbnb/nairobi/49964051/12.jpg,nairobi,53.780243,1.0695124
6754,/media/data_16T/nwl/datasets/airbnb/nairobi/49964051/22.jpg,nairobi,53.178284,0.9187812
6755,/media/data_16T/nwl/datasets/airbnb/nairobi/49964051/23.jpg,nairobi,53.780243,1.0695124
6756,/media/data_16T/nwl/datasets/airbnb/nairobi/39404719/5.jpg,nairobi,-10.186258,13.252373
6757,/media/data_16T/nwl/datasets/airbnb/nairobi/45711233/32.jpg,nairobi,18.536766,-25.495584
6758,/media/data_16T/nwl/datasets/airbnb/nairobi/46561200/12.jpg,nairobi,57.628105,5.7158704
6759,/media/data_16T/nwl/datasets/airbnb/nairobi/589075159628970930/14.jpg,nairobi,17.895948,45.29082
6760,/media/data_16T/nwl/datasets/airbnb/nairobi/775130677444574374/14.jpg,nairobi,42.697346,-19.590454
6761,/media/data_16T/nwl/datasets/airbnb/nairobi/775130677444574374/17.jpg,nairobi,51.432697,-36.14028
6762,/media/data_16T/nwl/datasets/airbnb/nairobi/815692552338336680/25.jpg,nairobi,39.238483,-45.186687
6763,/media/data_16T/nwl/datasets/airbnb/nairobi/815692552338336680/24.jpg,nairobi,45.45302,-12.963495
6764,/media/data_16T/nwl/datasets/airbnb/nairobi/815692552338336680/15.jpg,nairobi,11.3988285,8.546688
6765,/media/data_16T/nwl/datasets/airbnb/nairobi/815692552338336680/20.jpg,nairobi,17.735386,-23.090286
6766,/media/data_16T/nwl/datasets/airbnb/nairobi/815692552338336680/11.jpg,nairobi,58.494236,13.794784
6767,/media/data_16T/nwl/datasets/airbnb/nairobi/39383042/21.jpg,nairobi,28.577944,-52.48173
6768,/media/data_16T/nwl/datasets/airbnb/nairobi/25224754/25.jpg,nairobi,57.037487,18.517374
6769,/media/data_16T/nwl/datasets/airbnb/nairobi/25224754/26.jpg,nairobi,65.62814,11.0198555
6770,/media/data_16T/nwl/datasets/airbnb/nairobi/25224754/11.jpg,nairobi,57.03762,18.517471
6771,/media/data_16T/nwl/datasets/airbnb/nairobi/754246837213692252/12.jpg,nairobi,63.853127,23.60339
6772,/media/data_16T/nwl/datasets/airbnb/nairobi/959994993792160899/14.jpg,nairobi,51.52084,14.788191
6773,/media/data_16T/nwl/datasets/airbnb/nairobi/739657162929032495/33.jpg,nairobi,9.3947,-38.319153
6774,/media/data_16T/nwl/datasets/airbnb/nairobi/739657162929032495/11.jpg,nairobi,48.672897,18.634502
6775,/media/data_16T/nwl/datasets/airbnb/nairobi/52808934/19.jpg,nairobi,8.419882,21.898132
6776,/media/data_16T/nwl/datasets/airbnb/nairobi/52808934/2.jpg,nairobi,8.37943,21.864185
6777,/media/data_16T/nwl/datasets/airbnb/nairobi/52808934/14.jpg,nairobi,13.98666,54.902313
6778,/media/data_16T/nwl/datasets/airbnb/nairobi/52808934/6.jpg,nairobi,13.985251,54.909027
6779,/media/data_16T/nwl/datasets/airbnb/nairobi/52808934/16.jpg,nairobi,8.37943,21.864185
6780,/media/data_16T/nwl/datasets/airbnb/nairobi/52808934/5.jpg,nairobi,49.326008,4.2950077
6781,/media/data_16T/nwl/datasets/airbnb/nairobi/888858527020177606/25.jpg,nairobi,50.026974,15.055781
6782,/media/data_16T/nwl/datasets/airbnb/nairobi/888858527020177606/11.jpg,nairobi,50.72891,15.085697
6783,/media/data_16T/nwl/datasets/airbnb/nairobi/700505834663718690/36.jpg,nairobi,-8.976046,-45.99469
6784,/media/data_16T/nwl/datasets/airbnb/nairobi/700505834663718690/40.jpg,nairobi,8.445317,46.826077
6785,/media/data_16T/nwl/datasets/airbnb/nairobi/645547009044970238/20.jpg,nairobi,52.192665,13.88756
6786,/media/data_16T/nwl/datasets/airbnb/nairobi/787274984556451120/29.jpg,nairobi,49.15995,-31.097828
6787,/media/data_16T/nwl/datasets/airbnb/nairobi/51314173/16.jpg,nairobi,3.853939,49.536034
6788,/media/data_16T/nwl/datasets/airbnb/nairobi/48996289/9.jpg,nairobi,50.68926,11.043632
6789,/media/data_16T/nwl/datasets/airbnb/nairobi/813749210444427131/28.jpg,nairobi,52.43659,12.681618
6790,/media/data_16T/nwl/datasets/airbnb/nairobi/813749210444427131/27.jpg,nairobi,51.63594,12.594281
6791,/media/data_16T/nwl/datasets/airbnb/nairobi/941354071562911909/12.jpg,nairobi,-18.553381,9.097955
6792,/media/data_16T/nwl/datasets/airbnb/nairobi/941354071562911909/11.jpg,nairobi,22.979116,13.317342
6793,/media/data_16T/nwl/datasets/airbnb/nairobi/941354071562911909/4.jpg,nairobi,22.982294,13.31816
6794,/media/data_16T/nwl/datasets/airbnb/nairobi/565963604430262550/18.jpg,nairobi,-18.192085,-25.56945
6795,/media/data_16T/nwl/datasets/airbnb/nairobi/852577035355973365/21.jpg,nairobi,-5.1465783,33.237488
6796,/media/data_16T/nwl/datasets/airbnb/nairobi/48318303/29.jpg,nairobi,-23.90831,56.3184
6797,/media/data_16T/nwl/datasets/airbnb/nairobi/48318303/47.jpg,nairobi,-13.076391,26.689129
6798,/media/data_16T/nwl/datasets/airbnb/nairobi/48318303/33.jpg,nairobi,-1.7645779,-1.3919772
6799,/media/data_16T/nwl/datasets/airbnb/nairobi/48318303/13.jpg,nairobi,16.929432,43.89123
6800,/media/data_16T/nwl/datasets/airbnb/nairobi/48318303/45.jpg,nairobi,-7.021314,33.96902
6801,/media/data_16T/nwl/datasets/airbnb/nairobi/48318303/31.jpg,nairobi,-6.167596,1.8370339
6802,/media/data_16T/nwl/datasets/airbnb/nairobi/31168217/7.jpg,nairobi,12.419028,34.694405
6803,/media/data_16T/nwl/datasets/airbnb/nairobi/936169882329639412/4.jpg,nairobi,62.632767,26.486553
6804,/media/data_16T/nwl/datasets/airbnb/nairobi/815664219887494394/17.jpg,nairobi,-19.727228,-47.641068
6805,/media/data_16T/nwl/datasets/airbnb/nairobi/44425721/11.jpg,nairobi,39.22795,-4.3781533
6806,/media/data_16T/nwl/datasets/airbnb/nairobi/48163812/38.jpg,nairobi,63.85867,-4.4186997
6807,/media/data_16T/nwl/datasets/airbnb/nairobi/48163812/39.jpg,nairobi,44.747494,2.0720656
6808,/media/data_16T/nwl/datasets/airbnb/nairobi/47088761/12.jpg,nairobi,26.11469,41.656166
6809,/media/data_16T/nwl/datasets/airbnb/nairobi/34573425/20.jpg,nairobi,-61.629345,-17.177246
6810,/media/data_16T/nwl/datasets/airbnb/nairobi/585174644814779849/9.jpg,nairobi,45.734978,26.487247
6811,/media/data_16T/nwl/datasets/airbnb/nairobi/897233032006718497/16.jpg,nairobi,21.917156,-54.65405
6812,/media/data_16T/nwl/datasets/airbnb/nairobi/897233032006718497/17.jpg,nairobi,38.676395,34.13624
6813,/media/data_16T/nwl/datasets/airbnb/nairobi/819948128066377010/22.jpg,nairobi,46.277657,-24.75819
6814,/media/data_16T/nwl/datasets/airbnb/nairobi/856212914101156285/12.jpg,nairobi,-18.725918,-18.664015
6815,/media/data_16T/nwl/datasets/airbnb/nairobi/856212914101156285/14.jpg,nairobi,43.293724,12.465892
6816,/media/data_16T/nwl/datasets/airbnb/nairobi/53463439/14.jpg,nairobi,-13.978792,-45.418774
6817,/media/data_16T/nwl/datasets/airbnb/nairobi/53463439/4.jpg,nairobi,72.24567,-3.1524873
6818,/media/data_16T/nwl/datasets/airbnb/nairobi/29455411/28.jpg,nairobi,-24.163084,-41.610523
6819,/media/data_16T/nwl/datasets/airbnb/nairobi/29455411/30.jpg,nairobi,7.36287,-3.5159733
6820,/media/data_16T/nwl/datasets/airbnb/nairobi/863009230640247753/2.jpg,nairobi,36.502247,49.24539
6821,/media/data_16T/nwl/datasets/airbnb/nairobi/863009230640247753/23.jpg,nairobi,36.502274,49.244972
6822,/media/data_16T/nwl/datasets/airbnb/nairobi/39015348/37.jpg,nairobi,-4.7172594,53.183
6823,/media/data_16T/nwl/datasets/airbnb/nairobi/902483777038872530/13.jpg,nairobi,45.174137,9.495365
6824,/media/data_16T/nwl/datasets/airbnb/nairobi/769367287248684846/18.jpg,nairobi,45.98529,22.217836
6825,/media/data_16T/nwl/datasets/airbnb/nairobi/769367287248684846/20.jpg,nairobi,42.86103,16.405462
6826,/media/data_16T/nwl/datasets/airbnb/nairobi/956446579061837149/29.jpg,nairobi,-42.250046,-21.048203
6827,/media/data_16T/nwl/datasets/airbnb/nairobi/956446579061837149/9.jpg,nairobi,-42.250046,-21.048203
6828,/media/data_16T/nwl/datasets/airbnb/nairobi/956446579061837149/30.jpg,nairobi,-1.7279209,46.431717
6829,/media/data_16T/nwl/datasets/airbnb/nairobi/956446579061837149/32.jpg,nairobi,48.15416,16.92399
6830,/media/data_16T/nwl/datasets/airbnb/nairobi/51727201/14.jpg,nairobi,7.305104,9.45928
6831,/media/data_16T/nwl/datasets/airbnb/nairobi/51727201/47.jpg,nairobi,-16.637281,-43.333958
6832,/media/data_16T/nwl/datasets/airbnb/nairobi/51727201/42.jpg,nairobi,24.014822,34.69083
6833,/media/data_16T/nwl/datasets/airbnb/nairobi/668151899802421443/25.jpg,nairobi,57.112225,6.0973744
6834,/media/data_16T/nwl/datasets/airbnb/nairobi/668151899802421443/15.jpg,nairobi,9.60735,-6.0656905
6835,/media/data_16T/nwl/datasets/airbnb/nairobi/668151899802421443/35.jpg,nairobi,15.749509,12.12904
6836,/media/data_16T/nwl/datasets/airbnb/nairobi/668151899802421443/34.jpg,nairobi,16.734556,2.2112963
6837,/media/data_16T/nwl/datasets/airbnb/nairobi/919304080836422734/22.jpg,nairobi,22.83702,-0.15227352
6838,/media/data_16T/nwl/datasets/airbnb/nairobi/906922251459696066/12.jpg,nairobi,15.431203,-12.493945
6839,/media/data_16T/nwl/datasets/airbnb/nairobi/41678881/16.jpg,nairobi,56.58462,-18.857775
6840,/media/data_16T/nwl/datasets/airbnb/nairobi/49801251/36.jpg,nairobi,18.493477,-25.421516
6841,/media/data_16T/nwl/datasets/airbnb/nairobi/49801251/33.jpg,nairobi,0.696589,-32.369873
6842,/media/data_16T/nwl/datasets/airbnb/nairobi/49801251/22.jpg,nairobi,0.69664127,-32.37083
6843,/media/data_16T/nwl/datasets/airbnb/nairobi/49801251/26.jpg,nairobi,31.769083,31.337746
6844,/media/data_16T/nwl/datasets/airbnb/nairobi/932504985340887880/20.jpg,nairobi,32.755733,-54.359028
6845,/media/data_16T/nwl/datasets/airbnb/nairobi/780635374735419526/18.jpg,nairobi,9.623365,-16.735008
6846,/media/data_16T/nwl/datasets/airbnb/nairobi/19007323/17.jpg,nairobi,71.15153,32.627106
6847,/media/data_16T/nwl/datasets/airbnb/nairobi/678809054612265797/43.jpg,nairobi,23.147297,42.080856
6848,/media/data_16T/nwl/datasets/airbnb/nairobi/678809054612265797/13.jpg,nairobi,-0.92002743,-46.088295
6849,/media/data_16T/nwl/datasets/airbnb/nairobi/678809054612265797/40.jpg,nairobi,-0.92002743,-46.088295
6850,/media/data_16T/nwl/datasets/airbnb/nairobi/846992071073454121/4.jpg,nairobi,-43.056156,-16.55909
6851,/media/data_16T/nwl/datasets/airbnb/nairobi/846992071073454121/10.jpg,nairobi,-43.056255,-16.559206
6852,/media/data_16T/nwl/datasets/airbnb/nairobi/820162127659172061/26.jpg,nairobi,30.796206,-62.892105
6853,/media/data_16T/nwl/datasets/airbnb/nairobi/820162127659172061/27.jpg,nairobi,55.55336,-0.73925
6854,/media/data_16T/nwl/datasets/airbnb/nairobi/622892969853341921/12.jpg,nairobi,66.07361,-12.122587
6855,/media/data_16T/nwl/datasets/airbnb/nairobi/622892969853341921/15.jpg,nairobi,46.87886,-11.979136
