,path,label,x,y
7200,/media/data_16T/nwl/datasets/airbnb/nairobi/50750368/37.jpg,nairobi,-15.270116,-40.258003
7201,/media/data_16T/nwl/datasets/airbnb/nairobi/50750368/9.jpg,nairobi,-16.114557,-39.591698
7202,/media/data_16T/nwl/datasets/airbnb/nairobi/50750368/6.jpg,nairobi,-15.914161,-39.933685
7203,/media/data_16T/nwl/datasets/airbnb/nairobi/956353276385891963/7.jpg,nairobi,-50.74729,12.72379
7204,/media/data_16T/nwl/datasets/airbnb/nairobi/956353276385891963/0.jpg,nairobi,-50.74729,12.72379
7205,/media/data_16T/nwl/datasets/airbnb/nairobi/956353276385891963/1.jpg,nairobi,-50.747032,12.723114
7206,/media/data_16T/nwl/datasets/airbnb/nairobi/914454771853881057/36.jpg,nairobi,-71.63199,-9.03405
7207,/media/data_16T/nwl/datasets/airbnb/nairobi/914454771853881057/7.jpg,nairobi,-72.86538,2.953523
7208,/media/data_16T/nwl/datasets/airbnb/nairobi/914454771853881057/15.jpg,nairobi,-70.73255,-4.3233285
7209,/media/data_16T/nwl/datasets/airbnb/nairobi/914454771853881057/22.jpg,nairobi,-64.879074,-2.4585211
7210,/media/data_16T/nwl/datasets/airbnb/nairobi/914454771853881057/38.jpg,nairobi,-67.313446,4.234687
7211,/media/data_16T/nwl/datasets/airbnb/nairobi/756444533765598740/18.jpg,nairobi,-53.568928,2.4004815
7212,/media/data_16T/nwl/datasets/airbnb/nairobi/756444533765598740/33.jpg,nairobi,-23.551666,-69.99397
7213,/media/data_16T/nwl/datasets/airbnb/nairobi/756444533765598740/20.jpg,nairobi,-51.514763,-32.054726
7214,/media/data_16T/nwl/datasets/airbnb/nairobi/756444533765598740/0.jpg,nairobi,-23.656801,-70.20691
7215,/media/data_16T/nwl/datasets/airbnb/nairobi/756444533765598740/8.jpg,nairobi,-11.427226,-39.988747
7216,/media/data_16T/nwl/datasets/airbnb/nairobi/50299436/25.jpg,nairobi,-22.45928,-46.337276
7217,/media/data_16T/nwl/datasets/airbnb/nairobi/50299436/18.jpg,nairobi,-29.59699,-73.15301
7218,/media/data_16T/nwl/datasets/airbnb/nairobi/50299436/22.jpg,nairobi,-29.532469,-73.12609
7219,/media/data_16T/nwl/datasets/airbnb/nairobi/50299436/31.jpg,nairobi,-13.274026,-25.503962
7220,/media/data_16T/nwl/datasets/airbnb/nairobi/943569556814617498/6.jpg,nairobi,-40.00387,-16.397419
7221,/media/data_16T/nwl/datasets/airbnb/nairobi/862603206962501569/14.jpg,nairobi,-29.50816,-41.579735
7222,/media/data_16T/nwl/datasets/airbnb/nairobi/955843749747873924/8.jpg,nairobi,-28.755829,-65.74516
7223,/media/data_16T/nwl/datasets/airbnb/nairobi/577528814222392862/3.jpg,nairobi,-11.939358,-35.92192
7224,/media/data_16T/nwl/datasets/airbnb/nairobi/577528814222392862/4.jpg,nairobi,13.100705,-49.213875
7225,/media/data_16T/nwl/datasets/airbnb/nairobi/37867784/10.jpg,nairobi,19.661772,41.496105
7226,/media/data_16T/nwl/datasets/airbnb/nairobi/938183499273217860/12.jpg,nairobi,-29.737282,-71.15373
7227,/media/data_16T/nwl/datasets/airbnb/nairobi/938183499273217860/8.jpg,nairobi,-29.334002,-71.18782
7228,/media/data_16T/nwl/datasets/airbnb/nairobi/932620324101866326/9.jpg,nairobi,-28.541056,-71.464935
7229,/media/data_16T/nwl/datasets/airbnb/nairobi/724407133745296952/12.jpg,nairobi,-23.820402,-67.465706
7230,/media/data_16T/nwl/datasets/airbnb/nairobi/870047273447290086/17.jpg,nairobi,38.336746,-45.96076
7231,/media/data_16T/nwl/datasets/airbnb/nairobi/870047273447290086/4.jpg,nairobi,-24.410688,-46.87596
7232,/media/data_16T/nwl/datasets/airbnb/nairobi/870047273447290086/23.jpg,nairobi,25.82171,-23.17672
7233,/media/data_16T/nwl/datasets/airbnb/nairobi/37699864/0.jpg,nairobi,-1.4738775,-4.340668
7234,/media/data_16T/nwl/datasets/airbnb/nairobi/881244915913284561/14.jpg,nairobi,-27.268267,-73.050156
7235,/media/data_16T/nwl/datasets/airbnb/nairobi/881244915913284561/17.jpg,nairobi,-4.4746957,1.4011102
7236,/media/data_16T/nwl/datasets/airbnb/nairobi/827350629947219611/22.jpg,nairobi,-38.040783,-54.037956
7237,/media/data_16T/nwl/datasets/airbnb/nairobi/608552771160939974/7.jpg,nairobi,15.2461605,-4.4560175
7238,/media/data_16T/nwl/datasets/airbnb/nairobi/608552771160939974/33.jpg,nairobi,6.250143,-20.459604
7239,/media/data_16T/nwl/datasets/airbnb/nairobi/608552771160939974/22.jpg,nairobi,59.66267,-34.50802
7240,/media/data_16T/nwl/datasets/airbnb/nairobi/955653794968530349/7.jpg,nairobi,-44.81081,-39.466465
7241,/media/data_16T/nwl/datasets/airbnb/nairobi/43196846/18.jpg,nairobi,-25.65322,-63.719265
7242,/media/data_16T/nwl/datasets/airbnb/nairobi/43196846/23.jpg,nairobi,36.244156,-26.565353
7243,/media/data_16T/nwl/datasets/airbnb/nairobi/915113412977610925/26.jpg,nairobi,-32.813942,-68.55385
7244,/media/data_16T/nwl/datasets/airbnb/nairobi/917781904182703446/8.jpg,nairobi,-75.07086,-14.431184
7245,/media/data_16T/nwl/datasets/airbnb/nairobi/892798926707679600/17.jpg,nairobi,-46.699257,53.227245
7246,/media/data_16T/nwl/datasets/airbnb/nairobi/40570602/7.jpg,nairobi,-60.05335,-12.488272
7247,/media/data_16T/nwl/datasets/airbnb/nairobi/862015700452292369/17.jpg,nairobi,-28.297256,-73.908966
7248,/media/data_16T/nwl/datasets/airbnb/nairobi/862015700452292369/1.jpg,nairobi,-31.390701,-38.358227
7249,/media/data_16T/nwl/datasets/airbnb/nairobi/890540064380803877/1.jpg,nairobi,-60.07153,-12.239384
7250,/media/data_16T/nwl/datasets/airbnb/nairobi/930345735912843218/0.jpg,nairobi,-26.89608,-72.53051
7251,/media/data_16T/nwl/datasets/airbnb/nairobi/53269086/2.jpg,nairobi,15.749211,-28.592686
7252,/media/data_16T/nwl/datasets/airbnb/nairobi/53269086/4.jpg,nairobi,-33.185326,-28.631954
7253,/media/data_16T/nwl/datasets/airbnb/nairobi/729271922399242705/30.jpg,nairobi,-30.521206,-70.78428
7254,/media/data_16T/nwl/datasets/airbnb/nairobi/29978571/1.jpg,nairobi,-31.319805,-72.881424
7255,/media/data_16T/nwl/datasets/airbnb/nairobi/781023997612831162/5.jpg,nairobi,-29.508709,-67.50253
7256,/media/data_16T/nwl/datasets/airbnb/nairobi/892117425021816578/7.jpg,nairobi,-33.40903,-22.910646
7257,/media/data_16T/nwl/datasets/airbnb/nairobi/892117425021816578/38.jpg,nairobi,-35.158073,-8.657288
7258,/media/data_16T/nwl/datasets/airbnb/nairobi/892117425021816578/16.jpg,nairobi,-33.407307,-22.909693
7259,/media/data_16T/nwl/datasets/airbnb/nairobi/892117425021816578/17.jpg,nairobi,-62.35169,-22.154045
7260,/media/data_16T/nwl/datasets/airbnb/nairobi/892117425021816578/8.jpg,nairobi,-33.40903,-22.910646
7261,/media/data_16T/nwl/datasets/airbnb/nairobi/927975514465892081/28.jpg,nairobi,-67.313446,4.234687
7262,/media/data_16T/nwl/datasets/airbnb/nairobi/927975514465892081/13.jpg,nairobi,-67.205505,-1.0448508
7263,/media/data_16T/nwl/datasets/airbnb/nairobi/927975514465892081/5.jpg,nairobi,-75.07086,-14.431184
7264,/media/data_16T/nwl/datasets/airbnb/nairobi/944505570082671999/7.jpg,nairobi,-11.270838,-78.643456
7265,/media/data_16T/nwl/datasets/airbnb/nairobi/692235956102651962/20.jpg,nairobi,14.478658,-56.31324
7266,/media/data_16T/nwl/datasets/airbnb/nairobi/692235956102651962/16.jpg,nairobi,-31.13792,-74.738815
7267,/media/data_16T/nwl/datasets/airbnb/nairobi/911341797061689741/11.jpg,nairobi,42.537178,-0.095051125
7268,/media/data_16T/nwl/datasets/airbnb/nairobi/896098304944274584/2.jpg,nairobi,44.461014,26.792404
7269,/media/data_16T/nwl/datasets/airbnb/nairobi/896098304944274584/9.jpg,nairobi,44.460808,26.792063
7270,/media/data_16T/nwl/datasets/airbnb/nairobi/724741391802444203/12.jpg,nairobi,-34.036175,-72.19577
7271,/media/data_16T/nwl/datasets/airbnb/nairobi/724741391802444203/3.jpg,nairobi,-30.740479,-70.62996
7272,/media/data_16T/nwl/datasets/airbnb/nairobi/32115720/18.jpg,nairobi,12.64632,-13.386825
7273,/media/data_16T/nwl/datasets/airbnb/nairobi/32115720/35.jpg,nairobi,-21.354477,-18.729939
7274,/media/data_16T/nwl/datasets/airbnb/nairobi/32115720/11.jpg,nairobi,-16.2474,-40.004272
7275,/media/data_16T/nwl/datasets/airbnb/nairobi/32115720/8.jpg,nairobi,-23.979412,-70.4373
7276,/media/data_16T/nwl/datasets/airbnb/nairobi/29762168/26.jpg,nairobi,27.215513,-45.927128
7277,/media/data_16T/nwl/datasets/airbnb/nairobi/29762168/23.jpg,nairobi,-9.690361,-56.617237
7278,/media/data_16T/nwl/datasets/airbnb/nairobi/860161807101838586/43.jpg,nairobi,-30.170626,-65.41932
7279,/media/data_16T/nwl/datasets/airbnb/nairobi/860161807101838586/15.jpg,nairobi,-30.170626,-65.41932
7280,/media/data_16T/nwl/datasets/airbnb/nairobi/47280351/13.jpg,nairobi,14.524724,-53.694794
7281,/media/data_16T/nwl/datasets/airbnb/nairobi/48710397/0.jpg,nairobi,-10.04523,24.766043
7282,/media/data_16T/nwl/datasets/airbnb/nairobi/48710397/9.jpg,nairobi,-10.04523,24.766043
7283,/media/data_16T/nwl/datasets/airbnb/nairobi/573476409617120725/7.jpg,nairobi,-30.387163,15.86953
7284,/media/data_16T/nwl/datasets/airbnb/nairobi/573476409617120725/13.jpg,nairobi,-7.154847,-76.587906
7285,/media/data_16T/nwl/datasets/airbnb/nairobi/573476409617120725/1.jpg,nairobi,-30.387167,15.86955
7286,/media/data_16T/nwl/datasets/airbnb/nairobi/918846944912986926/18.jpg,nairobi,-71.373085,-6.2644234
7287,/media/data_16T/nwl/datasets/airbnb/nairobi/918846944912986926/17.jpg,nairobi,-59.589817,-5.266419
7288,/media/data_16T/nwl/datasets/airbnb/nairobi/918846944912986926/10.jpg,nairobi,-71.60247,-6.2477455
7289,/media/data_16T/nwl/datasets/airbnb/nairobi/569385740981719297/19.jpg,nairobi,-13.2851,-68.49876
7290,/media/data_16T/nwl/datasets/airbnb/nairobi/618035518751350757/28.jpg,nairobi,-7.6475763,-68.70633
7291,/media/data_16T/nwl/datasets/airbnb/nairobi/618704996724080148/3.jpg,nairobi,-26.99754,-72.779945
7292,/media/data_16T/nwl/datasets/airbnb/nairobi/53305634/0.jpg,nairobi,-31.83463,-74.58322
7293,/media/data_16T/nwl/datasets/airbnb/nairobi/581683747570582596/2.jpg,nairobi,-34.904568,-67.472305
7294,/media/data_16T/nwl/datasets/airbnb/nairobi/581683747570582596/12.jpg,nairobi,-25.914679,-67.622536
7295,/media/data_16T/nwl/datasets/airbnb/nairobi/581683747570582596/8.jpg,nairobi,-34.905437,-67.4752
7296,/media/data_16T/nwl/datasets/airbnb/nairobi/869482235053986959/2.jpg,nairobi,-13.431314,-12.242247
7297,/media/data_16T/nwl/datasets/airbnb/nairobi/869482235053986959/36.jpg,nairobi,38.265522,-17.641
7298,/media/data_16T/nwl/datasets/airbnb/nairobi/869482235053986959/25.jpg,nairobi,44.487583,-7.804029
7299,/media/data_16T/nwl/datasets/airbnb/nairobi/869482235053986959/22.jpg,nairobi,11.50466,-55.91079
7300,/media/data_16T/nwl/datasets/airbnb/nairobi/869482235053986959/26.jpg,nairobi,-62.8748,1.2280673
7301,/media/data_16T/nwl/datasets/airbnb/nairobi/948560546875423541/25.jpg,nairobi,-26.21231,-39.274277
7302,/media/data_16T/nwl/datasets/airbnb/nairobi/948560546875423541/0.jpg,nairobi,-47.856422,-32.189068
7303,/media/data_16T/nwl/datasets/airbnb/nairobi/948560546875423541/6.jpg,nairobi,-47.856544,-32.18903
7304,/media/data_16T/nwl/datasets/airbnb/nairobi/52490275/11.jpg,nairobi,27.621376,12.56957
7305,/media/data_16T/nwl/datasets/airbnb/nairobi/52490275/3.jpg,nairobi,-20.27862,-16.137245
7306,/media/data_16T/nwl/datasets/airbnb/nairobi/842421645941852926/13.jpg,nairobi,3.2743156,-23.477316
7307,/media/data_16T/nwl/datasets/airbnb/nairobi/842421645941852926/10.jpg,nairobi,-34.994865,-36.546177
7308,/media/data_16T/nwl/datasets/airbnb/nairobi/732493746745959285/0.jpg,nairobi,-37.10019,-37.75735
7309,/media/data_16T/nwl/datasets/airbnb/nairobi/22407883/0.jpg,nairobi,20.889055,-37.56709
7310,/media/data_16T/nwl/datasets/airbnb/nairobi/604904964808080245/18.jpg,nairobi,-10.203241,-54.52298
7311,/media/data_16T/nwl/datasets/airbnb/nairobi/888503332501363441/0.jpg,nairobi,-24.200563,-58.897392
7312,/media/data_16T/nwl/datasets/airbnb/nairobi/803410866657583787/20.jpg,nairobi,44.831684,-34.450043
7313,/media/data_16T/nwl/datasets/airbnb/nairobi/747790574856780345/15.jpg,nairobi,-25.245817,-75.01056
7314,/media/data_16T/nwl/datasets/airbnb/nairobi/747790574856780345/13.jpg,nairobi,-25.100082,-75.06819
7315,/media/data_16T/nwl/datasets/airbnb/nairobi/747790574856780345/4.jpg,nairobi,-29.149038,-65.37774
7316,/media/data_16T/nwl/datasets/airbnb/nairobi/747790574856780345/1.jpg,nairobi,-54.174335,-12.053461
7317,/media/data_16T/nwl/datasets/airbnb/nairobi/747790574856780345/10.jpg,nairobi,-29.149038,-65.37774
7318,/media/data_16T/nwl/datasets/airbnb/nairobi/53284286/13.jpg,nairobi,-8.61584,6.40051
7319,/media/data_16T/nwl/datasets/airbnb/nairobi/53284286/0.jpg,nairobi,-8.61581,6.4006734
7320,/media/data_16T/nwl/datasets/airbnb/nairobi/53284286/21.jpg,nairobi,12.98718,-26.789665
7321,/media/data_16T/nwl/datasets/airbnb/nairobi/899888583368213117/0.jpg,nairobi,-50.398373,6.436837
7322,/media/data_16T/nwl/datasets/airbnb/nairobi/796891576955185389/4.jpg,nairobi,-43.316498,-69.98269
7323,/media/data_16T/nwl/datasets/airbnb/nairobi/796891576955185389/1.jpg,nairobi,-70.28589,-12.335111
7324,/media/data_16T/nwl/datasets/airbnb/nairobi/796891576955185389/10.jpg,nairobi,-43.316498,-69.98269
7325,/media/data_16T/nwl/datasets/airbnb/nairobi/917994479860726945/14.jpg,nairobi,40.920956,19.149153
7326,/media/data_16T/nwl/datasets/airbnb/nairobi/917994479860726945/27.jpg,nairobi,16.127764,19.785137
7327,/media/data_16T/nwl/datasets/airbnb/nairobi/917994479860726945/10.jpg,nairobi,-3.4511087,-51.955566
7328,/media/data_16T/nwl/datasets/airbnb/capeTown/5534695/9.jpg,capeTown,5.101351,56.80963
7329,/media/data_16T/nwl/datasets/airbnb/capeTown/3111361/3.jpg,capeTown,31.563778,18.573315
7330,/media/data_16T/nwl/datasets/airbnb/capeTown/7793045/12.jpg,capeTown,-32.57841,5.3024445
7331,/media/data_16T/nwl/datasets/airbnb/capeTown/6483908/2.jpg,capeTown,-44.815605,-21.788372
7332,/media/data_16T/nwl/datasets/airbnb/capeTown/6483908/28.jpg,capeTown,-39.960396,41.50368
7333,/media/data_16T/nwl/datasets/airbnb/capeTown/6483908/4.jpg,capeTown,-42.469524,34.855644
7334,/media/data_16T/nwl/datasets/airbnb/capeTown/10186942/21.jpg,capeTown,-25.288723,33.231194
7335,/media/data_16T/nwl/datasets/airbnb/capeTown/5871602/38.jpg,capeTown,-41.69047,63.427963
7336,/media/data_16T/nwl/datasets/airbnb/capeTown/5871602/17.jpg,capeTown,-15.650884,34.370842
7337,/media/data_16T/nwl/datasets/airbnb/capeTown/6280163/19.jpg,capeTown,-31.530697,33.01618
7338,/media/data_16T/nwl/datasets/airbnb/capeTown/6280163/24.jpg,capeTown,-54.993664,30.527039
7339,/media/data_16T/nwl/datasets/airbnb/capeTown/6180949/7.jpg,capeTown,39.012936,53.064316
7340,/media/data_16T/nwl/datasets/airbnb/capeTown/9621122/12.jpg,capeTown,3.287665,-39.906902
7341,/media/data_16T/nwl/datasets/airbnb/capeTown/9621122/15.jpg,capeTown,-5.894585,-15.133128
7342,/media/data_16T/nwl/datasets/airbnb/capeTown/2053265/18.jpg,capeTown,0.9534541,-33.26798
7343,/media/data_16T/nwl/datasets/airbnb/capeTown/2053265/17.jpg,capeTown,-38.640232,15.588175
7344,/media/data_16T/nwl/datasets/airbnb/capeTown/8097442/1.jpg,capeTown,33.695034,25.312126
7345,/media/data_16T/nwl/datasets/airbnb/capeTown/10334294/15.jpg,capeTown,-43.13759,39.89228
7346,/media/data_16T/nwl/datasets/airbnb/capeTown/10334294/0.jpg,capeTown,-43.13759,39.89228
7347,/media/data_16T/nwl/datasets/airbnb/capeTown/10334294/16.jpg,capeTown,-51.090126,55.463837
7348,/media/data_16T/nwl/datasets/airbnb/capeTown/10334294/8.jpg,capeTown,-43.137947,39.89123
7349,/media/data_16T/nwl/datasets/airbnb/capeTown/7711270/11.jpg,capeTown,8.212611,-51.04459
7350,/media/data_16T/nwl/datasets/airbnb/capeTown/4602793/0.jpg,capeTown,30.001545,40.783543
7351,/media/data_16T/nwl/datasets/airbnb/capeTown/4602793/9.jpg,capeTown,11.246919,-9.650216
7352,/media/data_16T/nwl/datasets/airbnb/capeTown/4602793/6.jpg,capeTown,30.001543,40.783573
7353,/media/data_16T/nwl/datasets/airbnb/capeTown/5276775/12.jpg,capeTown,-33.2533,26.95525
7354,/media/data_16T/nwl/datasets/airbnb/capeTown/5276775/10.jpg,capeTown,-33.230343,26.975353
7355,/media/data_16T/nwl/datasets/airbnb/capeTown/4125464/23.jpg,capeTown,-54.199738,57.805637
7356,/media/data_16T/nwl/datasets/airbnb/capeTown/4796733/13.jpg,capeTown,-38.721004,33.336075
7357,/media/data_16T/nwl/datasets/airbnb/capeTown/4671155/19.jpg,capeTown,8.348043,-36.263763
7358,/media/data_16T/nwl/datasets/airbnb/capeTown/9561670/15.jpg,capeTown,-38.9763,28.299189
7359,/media/data_16T/nwl/datasets/airbnb/capeTown/9561670/16.jpg,capeTown,7.4478226,54.98329
7360,/media/data_16T/nwl/datasets/airbnb/capeTown/9561670/5.jpg,capeTown,-7.4152374,78.35556
7361,/media/data_16T/nwl/datasets/airbnb/capeTown/751785/7.jpg,capeTown,-26.30466,30.887344
7362,/media/data_16T/nwl/datasets/airbnb/capeTown/751785/13.jpg,capeTown,38.94348,68.88784
7363,/media/data_16T/nwl/datasets/airbnb/capeTown/751785/0.jpg,capeTown,-56.288754,44.768852
7364,/media/data_16T/nwl/datasets/airbnb/capeTown/7060628/6.jpg,capeTown,7.1904488,-52.895206
7365,/media/data_16T/nwl/datasets/airbnb/capeTown/7060628/1.jpg,capeTown,7.190469,-52.894947
7366,/media/data_16T/nwl/datasets/airbnb/capeTown/4396847/7.jpg,capeTown,-25.154827,-16.964989
7367,/media/data_16T/nwl/datasets/airbnb/capeTown/4396847/0.jpg,capeTown,-25.153786,-16.966972
7368,/media/data_16T/nwl/datasets/airbnb/capeTown/4396847/3.jpg,capeTown,-16.693457,29.196152
7369,/media/data_16T/nwl/datasets/airbnb/capeTown/4543142/14.jpg,capeTown,-31.948568,45.75279
7370,/media/data_16T/nwl/datasets/airbnb/capeTown/4543142/15.jpg,capeTown,-27.910753,15.113716
7371,/media/data_16T/nwl/datasets/airbnb/capeTown/4543142/13.jpg,capeTown,21.653358,39.69681
7372,/media/data_16T/nwl/datasets/airbnb/capeTown/4543142/11.jpg,capeTown,-24.532257,2.8528397
7373,/media/data_16T/nwl/datasets/airbnb/capeTown/4543142/10.jpg,capeTown,-1.9797873,-37.2185
7374,/media/data_16T/nwl/datasets/airbnb/capeTown/9518277/7.jpg,capeTown,-46.913536,53.197586
7375,/media/data_16T/nwl/datasets/airbnb/capeTown/9103880/11.jpg,capeTown,-22.935068,52.64169
7376,/media/data_16T/nwl/datasets/airbnb/capeTown/9103880/9.jpg,capeTown,-4.874696,9.865571
7377,/media/data_16T/nwl/datasets/airbnb/capeTown/9103880/3.jpg,capeTown,-4.8747325,9.8652
7378,/media/data_16T/nwl/datasets/airbnb/capeTown/9103880/10.jpg,capeTown,-54.013798,43.415478
7379,/media/data_16T/nwl/datasets/airbnb/capeTown/1943173/16.jpg,capeTown,-42.84015,-34.946514
7380,/media/data_16T/nwl/datasets/airbnb/capeTown/10181346/8.jpg,capeTown,-18.422653,30.033745
7381,/media/data_16T/nwl/datasets/airbnb/capeTown/7508829/13.jpg,capeTown,-36.56168,64.9674
7382,/media/data_16T/nwl/datasets/airbnb/capeTown/9264349/8.jpg,capeTown,-39.79985,26.333853
7383,/media/data_16T/nwl/datasets/airbnb/capeTown/2767933/33.jpg,capeTown,-34.1001,16.844349
7384,/media/data_16T/nwl/datasets/airbnb/capeTown/2767933/27.jpg,capeTown,-20.183987,23.172756
7385,/media/data_16T/nwl/datasets/airbnb/capeTown/2767933/3.jpg,capeTown,-25.861073,14.467278
7386,/media/data_16T/nwl/datasets/airbnb/capeTown/2767933/4.jpg,capeTown,-34.09999,16.844332
7387,/media/data_16T/nwl/datasets/airbnb/capeTown/2767933/32.jpg,capeTown,-25.861673,14.467924
7388,/media/data_16T/nwl/datasets/airbnb/capeTown/2767933/10.jpg,capeTown,-20.183987,23.172756
7389,/media/data_16T/nwl/datasets/airbnb/capeTown/10299627/3.jpg,capeTown,-3.8113728,38.40574
7390,/media/data_16T/nwl/datasets/airbnb/capeTown/10299627/23.jpg,capeTown,-37.232132,44.96162
7391,/media/data_16T/nwl/datasets/airbnb/capeTown/4813477/4.jpg,capeTown,51.666607,-2.2504632
7392,/media/data_16T/nwl/datasets/airbnb/capeTown/4813477/8.jpg,capeTown,36.942177,8.501095
7393,/media/data_16T/nwl/datasets/airbnb/capeTown/2309049/25.jpg,capeTown,-44.859455,36.515182
7394,/media/data_16T/nwl/datasets/airbnb/capeTown/2206504/7.jpg,capeTown,-46.674137,46.29041
7395,/media/data_16T/nwl/datasets/airbnb/capeTown/2442838/14.jpg,capeTown,-49.682667,4.6420636
7396,/media/data_16T/nwl/datasets/airbnb/capeTown/2442838/15.jpg,capeTown,-44.208916,-64.12985
7397,/media/data_16T/nwl/datasets/airbnb/capeTown/2442838/0.jpg,capeTown,-46.556984,26.046766
7398,/media/data_16T/nwl/datasets/airbnb/capeTown/2442838/3.jpg,capeTown,-38.961926,33.60492
7399,/media/data_16T/nwl/datasets/airbnb/capeTown/2442838/10.jpg,capeTown,-38.96466,33.606773
7400,/media/data_16T/nwl/datasets/airbnb/capeTown/5778476/13.jpg,capeTown,58.754654,-17.253374
7401,/media/data_16T/nwl/datasets/airbnb/capeTown/5778476/26.jpg,capeTown,39.24244,-5.7321444
7402,/media/data_16T/nwl/datasets/airbnb/capeTown/5778476/9.jpg,capeTown,32.220055,16.999426
7403,/media/data_16T/nwl/datasets/airbnb/capeTown/5951041/6.jpg,capeTown,-59.252995,-29.1931
7404,/media/data_16T/nwl/datasets/airbnb/capeTown/8718396/42.jpg,capeTown,-14.064099,-39.824093
7405,/media/data_16T/nwl/datasets/airbnb/capeTown/9275618/2.jpg,capeTown,-51.016823,55.24145
7406,/media/data_16T/nwl/datasets/airbnb/capeTown/9275618/0.jpg,capeTown,-41.982376,25.83043
7407,/media/data_16T/nwl/datasets/airbnb/capeTown/9275618/8.jpg,capeTown,-41.982376,25.83043
7408,/media/data_16T/nwl/datasets/airbnb/capeTown/9275618/21.jpg,capeTown,-41.98108,25.827545
7409,/media/data_16T/nwl/datasets/airbnb/capeTown/8492493/19.jpg,capeTown,-21.975725,-45.44102
7410,/media/data_16T/nwl/datasets/airbnb/capeTown/2095644/27.jpg,capeTown,27.948948,37.372772
7411,/media/data_16T/nwl/datasets/airbnb/capeTown/9243489/11.jpg,capeTown,-38.764137,43.3612
7412,/media/data_16T/nwl/datasets/airbnb/capeTown/9243489/10.jpg,capeTown,18.30462,78.79536
7413,/media/data_16T/nwl/datasets/airbnb/capeTown/7005670/13.jpg,capeTown,8.378086,62.87064
7414,/media/data_16T/nwl/datasets/airbnb/capeTown/7005670/5.jpg,capeTown,0.9270325,46.89854
7415,/media/data_16T/nwl/datasets/airbnb/capeTown/5963206/15.jpg,capeTown,-38.344387,39.738384
7416,/media/data_16T/nwl/datasets/airbnb/capeTown/5963206/0.jpg,capeTown,28.774763,22.864782
7417,/media/data_16T/nwl/datasets/airbnb/capeTown/9224264/12.jpg,capeTown,9.255513,-3.3288963
7418,/media/data_16T/nwl/datasets/airbnb/capeTown/4953673/44.jpg,capeTown,-29.574135,16.441708
7419,/media/data_16T/nwl/datasets/airbnb/capeTown/4953673/35.jpg,capeTown,46.994183,43.908627
7420,/media/data_16T/nwl/datasets/airbnb/capeTown/4953673/48.jpg,capeTown,38.422443,45.06387
7421,/media/data_16T/nwl/datasets/airbnb/capeTown/4953673/40.jpg,capeTown,-28.411446,35.02548
7422,/media/data_16T/nwl/datasets/airbnb/capeTown/4953673/30.jpg,capeTown,1.844422,25.54767
7423,/media/data_16T/nwl/datasets/airbnb/capeTown/9851805/4.jpg,capeTown,6.209893,17.025686
7424,/media/data_16T/nwl/datasets/airbnb/capeTown/8493283/9.jpg,capeTown,-2.9484103,-29.706388
7425,/media/data_16T/nwl/datasets/airbnb/capeTown/8493283/1.jpg,capeTown,-2.9484103,-29.706388
7426,/media/data_16T/nwl/datasets/airbnb/capeTown/6857875/11.jpg,capeTown,2.9109395,-43.62441
7427,/media/data_16T/nwl/datasets/airbnb/capeTown/6113071/13.jpg,capeTown,38.59646,26.215078
7428,/media/data_16T/nwl/datasets/airbnb/capeTown/4999847/18.jpg,capeTown,-28.575033,32.809845
7429,/media/data_16T/nwl/datasets/airbnb/capeTown/4999847/11.jpg,capeTown,-42.270367,30.312782
7430,/media/data_16T/nwl/datasets/airbnb/capeTown/4999847/16.jpg,capeTown,-28.52219,33.793133
7431,/media/data_16T/nwl/datasets/airbnb/capeTown/6282696/12.jpg,capeTown,-41.8514,30.467226
7432,/media/data_16T/nwl/datasets/airbnb/capeTown/6282696/0.jpg,capeTown,-41.851288,30.467413
7433,/media/data_16T/nwl/datasets/airbnb/capeTown/6282696/3.jpg,capeTown,-54.503494,58.464355
7434,/media/data_16T/nwl/datasets/airbnb/capeTown/8348429/3.jpg,capeTown,-23.93328,-15.533403
7435,/media/data_16T/nwl/datasets/airbnb/capeTown/400107/42.jpg,capeTown,30.752611,12.312079
7436,/media/data_16T/nwl/datasets/airbnb/capeTown/9485853/0.jpg,capeTown,-32.727074,27.968697
7437,/media/data_16T/nwl/datasets/airbnb/capeTown/4010908/13.jpg,capeTown,-16.513594,5.8811255
7438,/media/data_16T/nwl/datasets/airbnb/capeTown/283053/20.jpg,capeTown,0.98492604,34.158936
7439,/media/data_16T/nwl/datasets/airbnb/capeTown/4981886/14.jpg,capeTown,22.388245,18.977057
7440,/media/data_16T/nwl/datasets/airbnb/capeTown/4981886/15.jpg,capeTown,31.867777,-37.8564
7441,/media/data_16T/nwl/datasets/airbnb/capeTown/4981886/5.jpg,capeTown,22.388245,18.977057
7442,/media/data_16T/nwl/datasets/airbnb/capeTown/6221350/2.jpg,capeTown,-46.743675,20.173948
7443,/media/data_16T/nwl/datasets/airbnb/capeTown/6221350/7.jpg,capeTown,-41.699173,40.3764
7444,/media/data_16T/nwl/datasets/airbnb/capeTown/6221350/25.jpg,capeTown,-36.299126,30.787218
7445,/media/data_16T/nwl/datasets/airbnb/capeTown/6221350/11.jpg,capeTown,-20.652452,-23.019377
7446,/media/data_16T/nwl/datasets/airbnb/capeTown/6221350/8.jpg,capeTown,-46.743702,20.17142
