,path,label,x,y
6328,/media/data_16T/nwl/datasets/airbnb/abidjan/974012219730263961/1.jpg,abidjan,-2.7072704,-29.080656
6329,/media/data_16T/nwl/datasets/airbnb/abidjan/970054018011636222/4.jpg,abidjan,40.26269,-37.787113
6330,/media/data_16T/nwl/datasets/airbnb/abidjan/912500848421226648/2.jpg,abidjan,31.819685,-35.000244
6331,/media/data_16T/nwl/datasets/airbnb/abidjan/46774307/0.jpg,abidjan,49.813545,42.516354
6332,/media/data_16T/nwl/datasets/airbnb/abidjan/46774307/3.jpg,abidjan,31.035378,-8.475192
6333,/media/data_16T/nwl/datasets/airbnb/abidjan/50378117/3.jpg,abidjan,37.430717,-0.964155
6334,/media/data_16T/nwl/datasets/airbnb/abidjan/30029478/4.jpg,abidjan,13.823477,-44.777573
6335,/media/data_16T/nwl/datasets/airbnb/abidjan/712125645538304687/0.jpg,abidjan,-6.872115,30.755148
6336,/media/data_16T/nwl/datasets/airbnb/abidjan/46548693/24.jpg,abidjan,22.332832,-27.958015
6337,/media/data_16T/nwl/datasets/airbnb/abidjan/46548693/13.jpg,abidjan,-8.597467,-12.929522
6338,/media/data_16T/nwl/datasets/airbnb/abidjan/46548693/20.jpg,abidjan,9.859994,-68.326675
6339,/media/data_16T/nwl/datasets/airbnb/abidjan/975412896398467438/5.jpg,abidjan,30.117512,-35.04247
6340,/media/data_16T/nwl/datasets/airbnb/abidjan/54042239/5.jpg,abidjan,-15.363621,-41.307865
6341,/media/data_16T/nwl/datasets/airbnb/abidjan/48146153/14.jpg,abidjan,0.22874172,13.1689625
6342,/media/data_16T/nwl/datasets/airbnb/abidjan/48146153/13.jpg,abidjan,37.753395,-22.32765
6343,/media/data_16T/nwl/datasets/airbnb/abidjan/920964120462953020/3.jpg,abidjan,47.47652,16.395267
6344,/media/data_16T/nwl/datasets/airbnb/abidjan/787529199002584460/4.jpg,abidjan,37.496227,-60.832855
6345,/media/data_16T/nwl/datasets/airbnb/abidjan/981088432406241043/2.jpg,abidjan,5.1358824,-49.522263
6346,/media/data_16T/nwl/datasets/airbnb/abidjan/981088432406241043/3.jpg,abidjan,7.2205606,-43.46212
6347,/media/data_16T/nwl/datasets/airbnb/abidjan/717219111899694685/4.jpg,abidjan,-16.964228,0.6702298
6348,/media/data_16T/nwl/datasets/airbnb/abidjan/45314027/3.jpg,abidjan,66.1366,-9.937249
6349,/media/data_16T/nwl/datasets/airbnb/abidjan/973044897495622992/2.jpg,abidjan,25.274712,-30.835894
6350,/media/data_16T/nwl/datasets/airbnb/abidjan/45562442/3.jpg,abidjan,36.279114,0.32026216
6351,/media/data_16T/nwl/datasets/airbnb/abidjan/26878898/3.jpg,abidjan,15.633592,-33.133507
6352,/media/data_16T/nwl/datasets/airbnb/abidjan/633881092262383453/2.jpg,abidjan,36.56391,-16.70112
6353,/media/data_16T/nwl/datasets/airbnb/abidjan/633881092262383453/3.jpg,abidjan,36.537292,-16.765238
6354,/media/data_16T/nwl/datasets/airbnb/abidjan/633881092262383453/4.jpg,abidjan,57.15395,-49.74249
6355,/media/data_16T/nwl/datasets/airbnb/abidjan/694677082562405238/14.jpg,abidjan,-41.542793,30.21577
6356,/media/data_16T/nwl/datasets/airbnb/abidjan/944133096013941298/2.jpg,abidjan,4.709437,-51.762245
6357,/media/data_16T/nwl/datasets/airbnb/abidjan/968739364856824724/4.jpg,abidjan,30.164253,-53.486134
6358,/media/data_16T/nwl/datasets/airbnb/abidjan/740243147278481665/4.jpg,abidjan,-5.1011577,-3.7508879
6359,/media/data_16T/nwl/datasets/airbnb/abidjan/834676653577268756/4.jpg,abidjan,45.86072,-37.540627
6360,/media/data_16T/nwl/datasets/airbnb/abidjan/813662160353426099/1.jpg,abidjan,29.56512,-35.425545
6361,/media/data_16T/nwl/datasets/airbnb/abidjan/51521412/1.jpg,abidjan,2.7290387,22.424555
6362,/media/data_16T/nwl/datasets/airbnb/abidjan/911690664056755733/4.jpg,abidjan,39.369976,-38.79497
6363,/media/data_16T/nwl/datasets/airbnb/abidjan/962008508042951898/4.jpg,abidjan,30.191946,-67.48722
6364,/media/data_16T/nwl/datasets/airbnb/abidjan/983823335024403505/2.jpg,abidjan,30.403408,-27.729847
6365,/media/data_16T/nwl/datasets/airbnb/abidjan/832748699945747249/5.jpg,abidjan,17.114737,-8.481378
6366,/media/data_16T/nwl/datasets/airbnb/abidjan/938288757172949403/13.jpg,abidjan,29.421553,-48.805756
6367,/media/data_16T/nwl/datasets/airbnb/abidjan/32538714/0.jpg,abidjan,64.59656,-33.46107
6368,/media/data_16T/nwl/datasets/airbnb/abidjan/32538714/3.jpg,abidjan,13.03558,-66.934875
6369,/media/data_16T/nwl/datasets/airbnb/abidjan/32538714/4.jpg,abidjan,13.138315,27.590626
6370,/media/data_16T/nwl/datasets/airbnb/abidjan/40171392/2.jpg,abidjan,14.873799,7.402718
6371,/media/data_16T/nwl/datasets/airbnb/abidjan/993412677705023019/2.jpg,abidjan,33.90919,-60.699657
6372,/media/data_16T/nwl/datasets/airbnb/abidjan/39693227/1.jpg,abidjan,52.33641,-25.236902
6373,/media/data_16T/nwl/datasets/airbnb/abidjan/49881937/11.jpg,abidjan,53.851055,-16.29677
6374,/media/data_16T/nwl/datasets/airbnb/abidjan/978295158044104188/3.jpg,abidjan,32.145657,-44.5397
6375,/media/data_16T/nwl/datasets/airbnb/abidjan/993313245003627738/4.jpg,abidjan,49.094078,-13.686803
6376,/media/data_16T/nwl/datasets/airbnb/abidjan/995526317603360575/4.jpg,abidjan,29.302319,-49.474598
6377,/media/data_16T/nwl/datasets/airbnb/abidjan/839627180123278098/1.jpg,abidjan,-5.83499,-8.394253
6378,/media/data_16T/nwl/datasets/airbnb/abidjan/928969333066136714/3.jpg,abidjan,57.788143,-10.026886
6379,/media/data_16T/nwl/datasets/airbnb/abidjan/754281731099695824/4.jpg,abidjan,29.706064,-51.499516
6380,/media/data_16T/nwl/datasets/airbnb/abidjan/934137661410230424/1.jpg,abidjan,2.3866577,-5.0244336
6381,/media/data_16T/nwl/datasets/airbnb/abidjan/797283387954698521/5.jpg,abidjan,73.42781,-7.0644383
6382,/media/data_16T/nwl/datasets/airbnb/abidjan/857720931664529106/2.jpg,abidjan,3.6885529,-34.57844
6383,/media/data_16T/nwl/datasets/airbnb/abidjan/677931528026767325/4.jpg,abidjan,43.594437,-12.315191
6384,/media/data_16T/nwl/datasets/airbnb/abidjan/44063462/1.jpg,abidjan,22.335535,15.305145
6385,/media/data_16T/nwl/datasets/airbnb/abidjan/653744188489666276/2.jpg,abidjan,35.951862,-16.561808
6386,/media/data_16T/nwl/datasets/airbnb/abidjan/653744188489666276/1.jpg,abidjan,61.5141,-13.460148
6387,/media/data_16T/nwl/datasets/airbnb/abidjan/12438414/3.jpg,abidjan,44.166553,-43.520546
6388,/media/data_16T/nwl/datasets/airbnb/abidjan/12438414/1.jpg,abidjan,53.43473,-23.330093
6389,/media/data_16T/nwl/datasets/airbnb/abidjan/924946999064380039/1.jpg,abidjan,12.913647,-16.181831
6390,/media/data_16T/nwl/datasets/airbnb/abidjan/44476016/3.jpg,abidjan,-44.942738,32.849182
6391,/media/data_16T/nwl/datasets/airbnb/abidjan/48918275/2.jpg,abidjan,-6.422416,-51.00661
6392,/media/data_16T/nwl/datasets/airbnb/abidjan/48918275/3.jpg,abidjan,37.496563,-56.413
6393,/media/data_16T/nwl/datasets/airbnb/abidjan/48918275/4.jpg,abidjan,27.030727,-56.149036
6394,/media/data_16T/nwl/datasets/airbnb/abidjan/51182085/2.jpg,abidjan,29.688614,-37.18615
6395,/media/data_16T/nwl/datasets/airbnb/abidjan/36923228/1.jpg,abidjan,-3.6514516,-52.251328
6396,/media/data_16T/nwl/datasets/airbnb/abidjan/858536964810791010/2.jpg,abidjan,29.618513,-51.495327
6397,/media/data_16T/nwl/datasets/airbnb/abidjan/781187031082556729/5.jpg,abidjan,17.114737,-8.481378
6398,/media/data_16T/nwl/datasets/airbnb/abidjan/880937516334105595/3.jpg,abidjan,22.569292,-3.5918522
6399,/media/data_16T/nwl/datasets/airbnb/abidjan/880937516334105595/4.jpg,abidjan,20.49646,-0.47270712
6400,/media/data_16T/nwl/datasets/airbnb/abidjan/821333238159737397/2.jpg,abidjan,29.549261,3.0551145
6401,/media/data_16T/nwl/datasets/airbnb/abidjan/821333238159737397/3.jpg,abidjan,-2.1553023,58.426968
6402,/media/data_16T/nwl/datasets/airbnb/abidjan/28096355/4.jpg,abidjan,44.996338,-54.96003
6403,/media/data_16T/nwl/datasets/airbnb/abidjan/680664699054641099/16.jpg,abidjan,56.536846,-3.3123507
6404,/media/data_16T/nwl/datasets/airbnb/abidjan/931802280373933161/0.jpg,abidjan,31.252924,-48.860992
6405,/media/data_16T/nwl/datasets/airbnb/abidjan/931802280373933161/3.jpg,abidjan,68.04786,-14.021885
6406,/media/data_16T/nwl/datasets/airbnb/abidjan/931802280373933161/1.jpg,abidjan,33.42003,-29.392694
6407,/media/data_16T/nwl/datasets/airbnb/abidjan/51628804/0.jpg,abidjan,20.899946,-1.5947137
6408,/media/data_16T/nwl/datasets/airbnb/abidjan/51628804/8.jpg,abidjan,20.8971,-1.594658
6409,/media/data_16T/nwl/datasets/airbnb/abidjan/573169355470985212/2.jpg,abidjan,33.971313,-31.870148
6410,/media/data_16T/nwl/datasets/airbnb/abidjan/988938613870971680/29.jpg,abidjan,43.308445,18.063202
6411,/media/data_16T/nwl/datasets/airbnb/abidjan/893984599867685679/3.jpg,abidjan,40.835785,-6.7913375
6412,/media/data_16T/nwl/datasets/airbnb/abidjan/893984599867685679/4.jpg,abidjan,26.656565,-10.419627
6413,/media/data_16T/nwl/datasets/airbnb/abidjan/853683910281322958/3.jpg,abidjan,28.706837,-46.300976
6414,/media/data_16T/nwl/datasets/airbnb/abidjan/582376295232765574/4.jpg,abidjan,-11.342694,-67.33468
6415,/media/data_16T/nwl/datasets/airbnb/abidjan/953814316981470126/3.jpg,abidjan,-37.458965,12.418139
6416,/media/data_16T/nwl/datasets/airbnb/abidjan/1008291099217561958/4.jpg,abidjan,34.918407,-61.983833
6417,/media/data_16T/nwl/datasets/airbnb/abidjan/42252231/0.jpg,abidjan,-7.9750056,1.0471774
6418,/media/data_16T/nwl/datasets/airbnb/abidjan/42252231/5.jpg,abidjan,76.71501,-5.569161
6419,/media/data_16T/nwl/datasets/airbnb/abidjan/809273131481333379/2.jpg,abidjan,28.02885,-41.577343
6420,/media/data_16T/nwl/datasets/airbnb/abidjan/51194962/3.jpg,abidjan,29.687973,-51.13738
6421,/media/data_16T/nwl/datasets/airbnb/abidjan/51031374/4.jpg,abidjan,20.467785,-51.34285
6422,/media/data_16T/nwl/datasets/airbnb/abidjan/870387808561871726/4.jpg,abidjan,-8.726955,-52.41734
6423,/media/data_16T/nwl/datasets/airbnb/abidjan/855127000438863600/3.jpg,abidjan,-32.87235,-41.399662
6424,/media/data_16T/nwl/datasets/airbnb/abidjan/651155892197284077/1.jpg,abidjan,31.168205,-55.77849
6425,/media/data_16T/nwl/datasets/airbnb/abidjan/53308328/3.jpg,abidjan,39.28092,-13.9017315
6426,/media/data_16T/nwl/datasets/airbnb/abidjan/620945763208003767/3.jpg,abidjan,34.811764,-41.595127
6427,/media/data_16T/nwl/datasets/airbnb/abidjan/50610307/2.jpg,abidjan,65.587585,0.05558533
6428,/media/data_16T/nwl/datasets/airbnb/abidjan/711025329237811413/1.jpg,abidjan,21.866987,-34.34472
6429,/media/data_16T/nwl/datasets/airbnb/abidjan/1003037369984864204/1.jpg,abidjan,34.80706,-61.270126
6430,/media/data_16T/nwl/datasets/airbnb/abidjan/552741658943038866/3.jpg,abidjan,45.881405,-23.86814
6431,/media/data_16T/nwl/datasets/airbnb/abidjan/978203472022312647/2.jpg,abidjan,29.698692,-34.306805
6432,/media/data_16T/nwl/datasets/airbnb/abidjan/710924257549939750/3.jpg,abidjan,-15.701965,-26.980242
6433,/media/data_16T/nwl/datasets/airbnb/abidjan/667540692324079567/3.jpg,abidjan,10.547963,-17.263117
6434,/media/data_16T/nwl/datasets/airbnb/abidjan/667540692324079567/1.jpg,abidjan,14.691047,21.324814
6435,/media/data_16T/nwl/datasets/airbnb/abidjan/964161185143598075/2.jpg,abidjan,13.214616,-59.924774
6436,/media/data_16T/nwl/datasets/airbnb/abidjan/540492004917024309/2.jpg,abidjan,33.96714,-31.892565
6437,/media/data_16T/nwl/datasets/airbnb/abidjan/810291011842806079/3.jpg,abidjan,29.138014,-66.791725
6438,/media/data_16T/nwl/datasets/airbnb/abidjan/810291011842806079/1.jpg,abidjan,3.7586403,-53.886837
6439,/media/data_16T/nwl/datasets/airbnb/abidjan/806281521146691552/12.jpg,abidjan,6.7264132,-15.326732
6440,/media/data_16T/nwl/datasets/airbnb/abidjan/971659167086915359/2.jpg,abidjan,-7.405169,-63.543964
6441,/media/data_16T/nwl/datasets/airbnb/abidjan/805594862264205360/2.jpg,abidjan,23.50554,-60.512447
6442,/media/data_16T/nwl/datasets/airbnb/abidjan/853066931963367776/2.jpg,abidjan,28.979269,-30.139336
6443,/media/data_16T/nwl/datasets/airbnb/abidjan/1005588167669431517/4.jpg,abidjan,37.97134,-1.5228391
6444,/media/data_16T/nwl/datasets/airbnb/abidjan/45172112/2.jpg,abidjan,33.820316,-33.48451
6445,/media/data_16T/nwl/datasets/airbnb/nairobi/47777010/12.jpg,nairobi,29.599442,-64.4169
6446,/media/data_16T/nwl/datasets/airbnb/nairobi/42756477/15.jpg,nairobi,8.821534,-62.603806
6447,/media/data_16T/nwl/datasets/airbnb/nairobi/42756477/16.jpg,nairobi,34.662266,31.453564
6448,/media/data_16T/nwl/datasets/airbnb/nairobi/33684841/19.jpg,nairobi,-9.474005,-30.446606
6449,/media/data_16T/nwl/datasets/airbnb/nairobi/799791515971746131/4.jpg,nairobi,35.17088,-59.010277
6450,/media/data_16T/nwl/datasets/airbnb/nairobi/799791515971746131/10.jpg,nairobi,35.170994,-59.010506
6451,/media/data_16T/nwl/datasets/airbnb/nairobi/41159520/23.jpg,nairobi,2.1322355,-38.589817
6452,/media/data_16T/nwl/datasets/airbnb/nairobi/918835763159309328/18.jpg,nairobi,53.65655,-26.10422
6453,/media/data_16T/nwl/datasets/airbnb/nairobi/785398028997768425/17.jpg,nairobi,44.707283,16.852848
6454,/media/data_16T/nwl/datasets/airbnb/nairobi/785398028997768425/23.jpg,nairobi,13.400262,-47.88813
6455,/media/data_16T/nwl/datasets/airbnb/nairobi/36783059/19.jpg,nairobi,21.695692,-21.106243
6456,/media/data_16T/nwl/datasets/airbnb/nairobi/36783059/20.jpg,nairobi,-4.5179534,3.4502761
6457,/media/data_16T/nwl/datasets/airbnb/nairobi/50425357/2.jpg,nairobi,21.669743,-64.655334
6458,/media/data_16T/nwl/datasets/airbnb/nairobi/50425357/10.jpg,nairobi,21.669367,-64.65241
6459,/media/data_16T/nwl/datasets/airbnb/nairobi/50425357/23.jpg,nairobi,17.563656,-30.160011
6460,/media/data_16T/nwl/datasets/airbnb/nairobi/520553353625932494/25.jpg,nairobi,60.8267,-0.6302674
6461,/media/data_16T/nwl/datasets/airbnb/nairobi/520553353625932494/44.jpg,nairobi,41.8603,-45.48853
6462,/media/data_16T/nwl/datasets/airbnb/nairobi/747071343533912422/35.jpg,nairobi,31.639753,23.966116
6463,/media/data_16T/nwl/datasets/airbnb/nairobi/958515705550240817/19.jpg,nairobi,18.90632,-1.464804
6464,/media/data_16T/nwl/datasets/airbnb/nairobi/955801182613426254/24.jpg,nairobi,36.502197,22.019455
6465,/media/data_16T/nwl/datasets/airbnb/nairobi/955801182613426254/22.jpg,nairobi,17.451254,-29.233818
6466,/media/data_16T/nwl/datasets/airbnb/nairobi/617139406181137408/12.jpg,nairobi,27.83305,-39.749165
6467,/media/data_16T/nwl/datasets/airbnb/nairobi/38819199/36.jpg,nairobi,5.547037,-32.805233
6468,/media/data_16T/nwl/datasets/airbnb/nairobi/38819199/17.jpg,nairobi,35.78263,-56.666946
6469,/media/data_16T/nwl/datasets/airbnb/nairobi/819569224270712009/24.jpg,nairobi,50.366528,-27.308653
6470,/media/data_16T/nwl/datasets/airbnb/nairobi/47368705/31.jpg,nairobi,49.43727,-25.9738
6471,/media/data_16T/nwl/datasets/airbnb/nairobi/554300913480500658/25.jpg,nairobi,62.050095,-10.865921
6472,/media/data_16T/nwl/datasets/airbnb/nairobi/554300913480500658/24.jpg,nairobi,2.4145665,-34.590897
6473,/media/data_16T/nwl/datasets/airbnb/nairobi/554300913480500658/22.jpg,nairobi,13.652973,-55.186184
6474,/media/data_16T/nwl/datasets/airbnb/nairobi/554300913480500658/23.jpg,nairobi,29.821281,-57.772537
6475,/media/data_16T/nwl/datasets/airbnb/nairobi/32359407/12.jpg,nairobi,37.662724,-47.519367
6476,/media/data_16T/nwl/datasets/airbnb/nairobi/727183319061208907/14.jpg,nairobi,-12.176552,9.202879
6477,/media/data_16T/nwl/datasets/airbnb/nairobi/727183319061208907/41.jpg,nairobi,56.33177,-31.302559
6478,/media/data_16T/nwl/datasets/airbnb/nairobi/727183319061208907/13.jpg,nairobi,-16.950855,-2.7119555
6479,/media/data_16T/nwl/datasets/airbnb/nairobi/727183319061208907/9.jpg,nairobi,-6.931889,-16.022821
6480,/media/data_16T/nwl/datasets/airbnb/nairobi/933040993054937019/19.jpg,nairobi,24.783607,-56.417675
6481,/media/data_16T/nwl/datasets/airbnb/nairobi/933040993054937019/27.jpg,nairobi,-9.427263,-25.683132
6482,/media/data_16T/nwl/datasets/airbnb/nairobi/736689615006931877/10.jpg,nairobi,29.337868,-63.169685
6483,/media/data_16T/nwl/datasets/airbnb/nairobi/35588199/7.jpg,nairobi,20.10309,-29.98192
6484,/media/data_16T/nwl/datasets/airbnb/nairobi/35588199/15.jpg,nairobi,35.052307,19.035135
6485,/media/data_16T/nwl/datasets/airbnb/nairobi/577380322730537358/7.jpg,nairobi,36.24356,-51.77415
6486,/media/data_16T/nwl/datasets/airbnb/nairobi/577380322730537358/18.jpg,nairobi,6.6905675,-54.151554
6487,/media/data_16T/nwl/datasets/airbnb/nairobi/577380322730537358/17.jpg,nairobi,36.243664,-51.774258
6488,/media/data_16T/nwl/datasets/airbnb/nairobi/45092850/36.jpg,nairobi,-19.542677,-5.024826
6489,/media/data_16T/nwl/datasets/airbnb/nairobi/45092850/38.jpg,nairobi,-9.371933,-30.020634
6490,/media/data_16T/nwl/datasets/airbnb/nairobi/28624410/2.jpg,nairobi,-2.7278764,-30.660233
6491,/media/data_16T/nwl/datasets/airbnb/nairobi/28624410/13.jpg,nairobi,29.177042,-68.12403
6492,/media/data_16T/nwl/datasets/airbnb/nairobi/953143232993620170/18.jpg,nairobi,53.134968,-56.12819
6493,/media/data_16T/nwl/datasets/airbnb/nairobi/896646450955497699/2.jpg,nairobi,-6.4506416,-32.98505
6494,/media/data_16T/nwl/datasets/airbnb/nairobi/896646450955497699/28.jpg,nairobi,-61.31118,10.7515
6495,/media/data_16T/nwl/datasets/airbnb/nairobi/896646450955497699/3.jpg,nairobi,22.237282,-62.021267
6496,/media/data_16T/nwl/datasets/airbnb/nairobi/34377400/12.jpg,nairobi,34.947548,-18.946793
6497,/media/data_16T/nwl/datasets/airbnb/nairobi/19215511/13.jpg,nairobi,60.95409,-34.5245
6498,/media/data_16T/nwl/datasets/airbnb/nairobi/948913714271967408/9.jpg,nairobi,36.670696,-56.969723
6499,/media/data_16T/nwl/datasets/airbnb/nairobi/617078515186358843/25.jpg,nairobi,-9.312594,-31.411049
6500,/media/data_16T/nwl/datasets/airbnb/nairobi/617078515186358843/27.jpg,nairobi,2.205755,-60.308807
6501,/media/data_16T/nwl/datasets/airbnb/nairobi/525433613746536702/7.jpg,nairobi,30.173798,-64.40458
6502,/media/data_16T/nwl/datasets/airbnb/nairobi/525433613746536702/15.jpg,nairobi,27.169725,-55.945545
6503,/media/data_16T/nwl/datasets/airbnb/nairobi/19857543/27.jpg,nairobi,-21.267344,-22.84758
6504,/media/data_16T/nwl/datasets/airbnb/nairobi/19857543/11.jpg,nairobi,-21.2671,-22.847387
6505,/media/data_16T/nwl/datasets/airbnb/nairobi/38613472/10.jpg,nairobi,30.732595,-61.410213
6506,/media/data_16T/nwl/datasets/airbnb/nairobi/52663275/14.jpg,nairobi,42.7361,44.26392
6507,/media/data_16T/nwl/datasets/airbnb/nairobi/54254546/33.jpg,nairobi,-21.502556,-37.323124
6508,/media/data_16T/nwl/datasets/airbnb/nairobi/54254546/35.jpg,nairobi,-66.21889,12.48631
6509,/media/data_16T/nwl/datasets/airbnb/nairobi/54254546/34.jpg,nairobi,-43.6275,29.195982
6510,/media/data_16T/nwl/datasets/airbnb/nairobi/854247920243772381/26.jpg,nairobi,56.220707,27.610645
6511,/media/data_16T/nwl/datasets/airbnb/nairobi/854247920243772381/30.jpg,nairobi,27.111616,-63.044838
6512,/media/data_16T/nwl/datasets/airbnb/nairobi/879931002899995593/27.jpg,nairobi,-3.907542,-1.9496351
6513,/media/data_16T/nwl/datasets/airbnb/nairobi/936301555315304814/12.jpg,nairobi,-1.2306494,-17.653
6514,/media/data_16T/nwl/datasets/airbnb/nairobi/936301555315304814/13.jpg,nairobi,6.0015507,-23.832558
6515,/media/data_16T/nwl/datasets/airbnb/nairobi/936301555315304814/4.jpg,nairobi,25.46871,-66.98191
6516,/media/data_16T/nwl/datasets/airbnb/nairobi/936301555315304814/10.jpg,nairobi,25.46871,-66.98191
6517,/media/data_16T/nwl/datasets/airbnb/nairobi/879029612456523281/11.jpg,nairobi,29.592615,-48.65188
6518,/media/data_16T/nwl/datasets/airbnb/nairobi/46425143/24.jpg,nairobi,27.32599,-32.522625
6519,/media/data_16T/nwl/datasets/airbnb/nairobi/46425143/22.jpg,nairobi,29.020498,-67.74163
6520,/media/data_16T/nwl/datasets/airbnb/nairobi/49367027/0.jpg,nairobi,-53.14565,30.957357
6521,/media/data_16T/nwl/datasets/airbnb/nairobi/952094560872231220/33.jpg,nairobi,45.497623,-26.12724
6522,/media/data_16T/nwl/datasets/airbnb/nairobi/952094560872231220/38.jpg,nairobi,21.072214,-64.04149
6523,/media/data_16T/nwl/datasets/airbnb/nairobi/952094560872231220/39.jpg,nairobi,45.570995,-26.214455
6524,/media/data_16T/nwl/datasets/airbnb/nairobi/47456163/2.jpg,nairobi,53.766026,-20.660978
6525,/media/data_16T/nwl/datasets/airbnb/nairobi/47456163/4.jpg,nairobi,49.00793,-29.95414
6526,/media/data_16T/nwl/datasets/airbnb/nairobi/29733594/17.jpg,nairobi,40.470623,2.7464964
6527,/media/data_16T/nwl/datasets/airbnb/nairobi/29733594/21.jpg,nairobi,40.48067,2.791821
6528,/media/data_16T/nwl/datasets/airbnb/nairobi/923080153781546609/2.jpg,nairobi,34.384953,-54.10359
6529,/media/data_16T/nwl/datasets/airbnb/nairobi/923080153781546609/7.jpg,nairobi,4.3782454,-31.949936
6530,/media/data_16T/nwl/datasets/airbnb/nairobi/923080153781546609/26.jpg,nairobi,34.36194,-54.186455
6531,/media/data_16T/nwl/datasets/airbnb/nairobi/923080153781546609/8.jpg,nairobi,34.38497,-54.103905
6532,/media/data_16T/nwl/datasets/airbnb/nairobi/923080153781546609/1.jpg,nairobi,4.3783545,-31.949972
6533,/media/data_16T/nwl/datasets/airbnb/nairobi/708851922060933134/14.jpg,nairobi,29.898731,25.92957
6534,/media/data_16T/nwl/datasets/airbnb/nairobi/708851922060933134/11.jpg,nairobi,31.926374,13.76407
6535,/media/data_16T/nwl/datasets/airbnb/nairobi/591021160952364309/3.jpg,nairobi,32.813126,-40.801643
6536,/media/data_16T/nwl/datasets/airbnb/nairobi/546708158716606551/15.jpg,nairobi,26.703238,-65.19427
6537,/media/data_16T/nwl/datasets/airbnb/nairobi/546708158716606551/13.jpg,nairobi,-45.40735,-4.071327
6538,/media/data_16T/nwl/datasets/airbnb/nairobi/36383129/38.jpg,nairobi,2.1481595,-3.218489
6539,/media/data_16T/nwl/datasets/airbnb/nairobi/36383129/23.jpg,nairobi,-44.470432,-49.265224
6540,/media/data_16T/nwl/datasets/airbnb/nairobi/749989290505768827/4.jpg,nairobi,26.816307,-62.327824
6541,/media/data_16T/nwl/datasets/airbnb/nairobi/749989290505768827/10.jpg,nairobi,26.81577,-62.32788
6542,/media/data_16T/nwl/datasets/airbnb/nairobi/773195974878357688/18.jpg,nairobi,40.251198,0.046392445
6543,/media/data_16T/nwl/datasets/airbnb/nairobi/773195974878357688/5.jpg,nairobi,73.098434,-5.168885
6544,/media/data_16T/nwl/datasets/airbnb/nairobi/938050164149118154/14.jpg,nairobi,48.766167,-8.940983
6545,/media/data_16T/nwl/datasets/airbnb/nairobi/29875197/20.jpg,nairobi,10.828409,24.90193
6546,/media/data_16T/nwl/datasets/airbnb/nairobi/751219193048596866/15.jpg,nairobi,10.396002,-3.5748584
6547,/media/data_16T/nwl/datasets/airbnb/nairobi/895409118860590041/12.jpg,nairobi,23.544275,-65.11742
6548,/media/data_16T/nwl/datasets/airbnb/nairobi/651406258219034944/3.jpg,nairobi,20.082754,-54.058037
6549,/media/data_16T/nwl/datasets/airbnb/nairobi/651406258219034944/10.jpg,nairobi,20.082747,-54.05814
6550,/media/data_16T/nwl/datasets/airbnb/nairobi/804474159286091772/30.jpg,nairobi,21.706848,-55.07894
6551,/media/data_16T/nwl/datasets/airbnb/nairobi/959197631414937612/19.jpg,nairobi,-25.053839,-33.626083
6552,/media/data_16T/nwl/datasets/airbnb/nairobi/959197631414937612/14.jpg,nairobi,24.508778,-64.78359
6553,/media/data_16T/nwl/datasets/airbnb/nairobi/959197631414937612/15.jpg,nairobi,7.0229106,-60.06528
6554,/media/data_16T/nwl/datasets/airbnb/nairobi/46288492/15.jpg,nairobi,-11.35015,-10.811564
6555,/media/data_16T/nwl/datasets/airbnb/nairobi/53586271/9.jpg,nairobi,35.05629,11.403081
6556,/media/data_16T/nwl/datasets/airbnb/nairobi/53586271/30.jpg,nairobi,35.05593,11.402867
6557,/media/data_16T/nwl/datasets/airbnb/nairobi/53586271/49.jpg,nairobi,-12.099296,-47.630974
6558,/media/data_16T/nwl/datasets/airbnb/nairobi/47924324/15.jpg,nairobi,30.010733,-61.040276
6559,/media/data_16T/nwl/datasets/airbnb/nairobi/32888358/12.jpg,nairobi,-8.835366,-35.478294
6560,/media/data_16T/nwl/datasets/airbnb/nairobi/32888358/11.jpg,nairobi,-6.281122,-44.265987
6561,/media/data_16T/nwl/datasets/airbnb/nairobi/49964051/13.jpg,nairobi,17.911005,24.273455
6562,/media/data_16T/nwl/datasets/airbnb/nairobi/49964051/20.jpg,nairobi,-2.3271093,-16.634195
6563,/media/data_16T/nwl/datasets/airbnb/nairobi/49964051/26.jpg,nairobi,17.910532,24.276346
6564,/media/data_16T/nwl/datasets/airbnb/nairobi/49964051/1.jpg,nairobi,8.69279,-62.014416
6565,/media/data_16T/nwl/datasets/airbnb/nairobi/45711233/34.jpg,nairobi,-0.32522753,-17.815046
6566,/media/data_16T/nwl/datasets/airbnb/nairobi/18401756/13.jpg,nairobi,60.97369,-34.580647
6567,/media/data_16T/nwl/datasets/airbnb/nairobi/52345473/13.jpg,nairobi,57.547535,-23.183062
6568,/media/data_16T/nwl/datasets/airbnb/nairobi/42569472/24.jpg,nairobi,50.17293,-12.6461525
6569,/media/data_16T/nwl/datasets/airbnb/nairobi/42569472/4.jpg,nairobi,-5.782904,-31.673342
6570,/media/data_16T/nwl/datasets/airbnb/nairobi/589075159628970930/10.jpg,nairobi,35.619064,-6.465635
6571,/media/data_16T/nwl/datasets/airbnb/nairobi/799820130423773771/14.jpg,nairobi,21.033337,-49.8963
6572,/media/data_16T/nwl/datasets/airbnb/nairobi/775130677444574374/11.jpg,nairobi,-19.653269,-11.645938
